"","id","dtname","var","val","norm","rho.which","rho","count"
"1","YHL021C","trc","T1-T1",0,-1.19450487141492,2,0.551515151515151,1
"2","YBR230C","trc","T1-T1",0,-1.51464403001781,2,0.551515151515151,1
"3","YHL021C","trc","T2-T1",4.33852206426888,1.48283664064817,2,0.551515151515151,1
"4","YBR230C","trc","T2-T1",3.58700985345109,1.25692118761167,2,0.551515151515151,1
"5","YHL021C","trc","T3-T1",1.69834511901828,-0.146440617828229,2,0.551515151515151,1
"6","YBR230C","trc","T3-T1",2.17854800421422,0.168648773766116,2,0.551515151515151,1
"7","YHL021C","trc","T4-T1",1.14976259819727,-0.484975891829145,2,0.551515151515151,1
"8","YBR230C","trc","T4-T1",1.73794850327053,-0.171788052897621,2,0.551515151515151,1
"9","YHL021C","trc","T5-T1",2.49160087598013,0.343084740424129,2,0.551515151515151,1
"10","YBR230C","trc","T5-T1",2.29789218741157,0.260862121537646,2,0.551515151515151,1
"11","YBR230C","prt","T1-T1",0,-0.709163754304353,2,0.551515151515151,1
"12","YHL021C","prt","T1-T1",0,-1.07584815875693,2,0.551515151515151,1
"13","YBR230C","prt","T2-T1",0.108980403740654,-0.0278225948847479,2,0.551515151515151,1
"14","YHL021C","prt","T2-T1",0.248648895359866,-0.318903410214016,2,0.551515151515151,1
"15","YBR230C","prt","T3-T1",0.129110868940085,0.0980322746868132,2,0.551515151515151,1
"16","YHL021C","prt","T3-T1",0.881671104664341,1.6081626093256,2,0.551515151515151,1
"17","YBR230C","prt","T4-T1",-0.0403850769357206,-0.9616496526693,2,0.551515151515151,1
"18","YHL021C","prt","T4-T1",0.233997618189871,-0.363505286676098,2,0.551515151515151,1
"19","YBR230C","prt","T5-T1",0.369446919796696,1.60060372717159,2,0.551515151515151,1
"20","YHL021C","prt","T5-T1",0.402710006753253,0.150094246321452,2,0.551515151515151,1
"21","YHL021C","trc","T1-T1",0,-1.2531709667188,1,0.648484848484848,3
"22","YBR230C","trc","T1-T1",0,-1.68677889689931,1,0.648484848484848,3
"23","YHL021C","trc","T2-T1",4.03338299899306,1.49701516535575,1,0.648484848484848,3
"24","YBR230C","trc","T2-T1",3.29602309974499,0.938728965843032,1,0.648484848484848,3
"25","YHL021C","trc","T3-T1",2.21038824688076,0.253995375924498,1,0.648484848484848,3
"26","YBR230C","trc","T3-T1",2.72353577953188,0.482703654413599,1,0.648484848484848,3
"27","YHL021C","trc","T4-T1",1.46399925190298,-0.254934389394936,1,0.648484848484848,3
"28","YBR230C","trc","T4-T1",2.21913676368282,0.0809153349768577,1,0.648484848484848,3
"29","YHL021C","trc","T5-T1",1.48164110794337,-0.242905185166513,1,0.648484848484848,3
"30","YBR230C","trc","T5-T1",2.34908870009583,0.184430941665824,1,0.648484848484848,3
"31","YBR230C","prt","T1-T1",0,-0.177604233682242,1,0.648484848484848,3
"32","YHL021C","prt","T1-T1",0,-1.56731157510206,1,0.648484848484848,3
"33","YBR230C","prt","T2-T1",0.681645478526153,1.48282693535604,1,0.648484848484848,3
"34","YHL021C","prt","T2-T1",1.08353777262007,0.959914094438575,1,0.648484848484848,3
"35","YBR230C","prt","T3-T1",-0.473025995414234,-1.32985585317423,1,0.648484848484848,3
"36","YHL021C","prt","T3-T1",0.990340740169239,0.742542869654026,1,0.648484848484848,3
"37","YBR230C","prt","T4-T1",0.0694490096837375,-0.00843227557426365,1,0.648484848484848,3
"38","YHL021C","prt","T4-T1",0.567764008434013,-0.243068145280395,1,0.648484848484848,3
"39","YBR230C","prt","T5-T1",0.0864847784089608,0.0330654270746992,1,0.648484848484848,3
"40","YHL021C","prt","T5-T1",0.718249936256383,0.107922756289849,1,0.648484848484848,3
"41","YHL021C","trc","T1-T1",0,-1.25952756464368,2,0.612121212121212,4
"42","YBR230C","trc","T1-T1",0,-1.66772836941302,2,0.612121212121212,4
"43","YHL021C","trc","T2-T1",4.44183138781466,1.53479025383457,2,0.612121212121212,4
"44","YBR230C","trc","T2-T1",3.25591638095841,0.962020166925114,2,0.612121212121212,4
"45","YHL021C","trc","T3-T1",1.99459087689836,-0.00474764589638571,2,0.612121212121212,4
"46","YBR230C","trc","T3-T1",2.62417753281962,0.451775394990309,2,0.612121212121212,4
"47","YHL021C","trc","T4-T1",1.62271400670908,-0.238692177762348,2,0.612121212121212,4
"48","YBR230C","trc","T4-T1",2.01327327025899,-0.0416416349146929,2,0.612121212121212,4
"49","YHL021C","trc","T5-T1",1.95155226489264,-0.0318228655321589,2,0.612121212121212,4
"50","YBR230C","trc","T5-T1",2.43078366523399,0.295574442412292,2,0.612121212121212,4
"51","YBR230C","prt","T1-T1",0,-0.949761026845095,2,0.612121212121212,4
"52","YHL021C","prt","T1-T1",0,-1.5138237055981,2,0.612121212121212,4
"53","YBR230C","prt","T2-T1",0.917825592932068,1.24020218696985,2,0.612121212121212,4
"54","YHL021C","prt","T2-T1",0.792418483064574,1.29759042400275,2,0.612121212121212,4
"55","YBR230C","prt","T3-T1",-0.0408232290397082,-1.0471666456844,2,0.612121212121212,4
"56","YHL021C","prt","T3-T1",0.440938842896084,0.0505790938086831,2,0.612121212121212,4
"57","YBR230C","prt","T4-T1",0.431952290825468,0.0808918927460049,2,0.612121212121212,4
"58","YHL021C","prt","T4-T1",0.468205250507585,0.147317326523764,2,0.612121212121212,4
"59","YBR230C","prt","T5-T1",0.681295620055808,0.675833592813645,2,0.612121212121212,4
"60","YHL021C","prt","T5-T1",0.431851124108755,0.0183368612629108,2,0.612121212121212,4
"61","YHL021C","trc","T1-T1",0,-1.23442981266682,1,0.733333333333333,5
"62","YBR230C","trc","T1-T1",0,-1.61111711176344,1,0.733333333333333,5
"63","YHL021C","trc","T2-T1",4.5081706172569,1.55272328614033,1,0.733333333333333,5
"64","YBR230C","trc","T2-T1",2.85835006655162,1.05819072515303,1,0.733333333333333,5
"65","YHL021C","trc","T3-T1",2.05236325385369,0.034433122768579,1,0.733333333333333,5
"66","YBR230C","trc","T3-T1",1.93959751766708,0.200201562935699,1,0.733333333333333,5
"67","YHL021C","trc","T4-T1",1.66234620970857,-0.206692891631939,1,0.733333333333333,5
"68","YBR230C","trc","T4-T1",1.59082586976786,-0.125503431678492,1,0.733333333333333,5
"69","YHL021C","trc","T5-T1",1.76046136696899,-0.146033704610143,1,0.733333333333333,5
