"","id","dtname","var","val","norm","rho.which","count"
"1","YDL110C","trc","T1-T1",0,-0.773550217061557,1,1
"2","YDR122W","trc","T1-T1",0,-1.19445651001251,1,1
"3","YDL110C","trc","T2-T1",2.13770854108198,0.547037437277756,1,1
"4","YDR122W","trc","T2-T1",0.487174664032785,-0.296081596272881,1,1
"5","YDL110C","trc","T3-T1",0.543941965886768,-0.437525435842529,1,1
"6","YDR122W","trc","T3-T1",1.12209393269372,0.874741899541149,1,1
"7","YDL110C","trc","T4-T1",-0.0878546423399815,-0.827823170469815,1,1
"8","YDR122W","trc","T4-T1",1.28913767952468,1.18277908359288,1,1
"9","YDL110C","trc","T5-T1",3.66714751362664,1.49186138609615,1,1
"10","YDR122W","trc","T5-T1",0.340269136805652,-0.566982876848646,1,1
"11","YDL110C","prt","T1-T1",0,-0.345718985510935,1,1
"12","YDR122W","prt","T1-T1",0,-1.31230805364286,1,1
"13","YDL110C","prt","T2-T1",0.86053877888392,0.725413021976109,1,1
"14","YDR122W","prt","T2-T1",0.419801508287245,-0.276370833393826,1,1
"15","YDL110C","prt","T3-T1",-0.622534937265361,-1.12060224870181,1,1
"16","YDR122W","prt","T3-T1",0.789657532850977,0.636316744938422,1,1
"17","YDL110C","prt","T4-T1",-0.191867910931884,-0.584541297359982,1,1
"18","YDR122W","prt","T4-T1",0.392682646937816,-0.343291597821914,1,1
"19","YDL110C","prt","T5-T1",1.34260323287607,1.32544950959662,1,1
"20","YDR122W","prt","T5-T1",1.05684618053407,1.29565373992018,1,1
"21","YDL110C","trc","T1-T1",0,-1.14551071445639,3,2
"22","YDR122W","trc","T1-T1",0,-0.406870254808526,3,2
"23","YDL110C","trc","T2-T1",2.55716920650645,1.42041366696772,3,2
"24","YDR122W","trc","T2-T1",1.16471509047804,0.523857744759687,3,2
"25","YDL110C","trc","T3-T1",0.744314362444993,-0.398647986255878,3,2
"26","YDR122W","trc","T3-T1",1.58956386881395,0.863355924883107,3,2
"27","YDL110C","trc","T4-T1",1.7033747246168,0.563695983901679,3,2
"28","YDR122W","trc","T4-T1",-1.45613733450299,-1.57047481314074,3,2
"29","YDL110C","trc","T5-T1",0.703152328134725,-0.439950950157132,3,2
"30","YDR122W","trc","T5-T1",1.2476500880529,0.590131398306468,3,2
"31","YDL110C","prt","T1-T1",0,0.148075379945227,3,2
"32","YDR122W","prt","T1-T1",0,0.0398292849124285,3,2
"33","YDL110C","prt","T2-T1",0.960370260840398,1.50189420457809,3,2
"34","YDR122W","prt","T2-T1",-1.24634220294625,-1.06909481801674,3,2
"35","YDL110C","prt","T3-T1",0.0207184062356144,0.177281790766009,3,2
"36","YDR122W","prt","T3-T1",0.810645690989749,0.761095517853249,3,2
"37","YDL110C","prt","T4-T1",-0.826757681797744,-1.01739189727778,3,2
"38","YDR122W","prt","T4-T1",-1.08356941309033,-0.924268886947766,3,2
"39","YDL110C","prt","T5-T1",-0.67953860048706,-0.809859478011542,3,2
"40","YDR122W","prt","T5-T1",1.29544123511356,1.19243890219883,3,2
"41","YDL110C","trc","T1-T1",0,-1.41047785756302,3,3
"42","YDR122W","trc","T1-T1",0,-0.619617790389646,3,3
"43","YDL110C","trc","T2-T1",0.955509691289693,0.118224991058598,3,3
"44","YDR122W","trc","T2-T1",2.93131155880607,1.44636255741787,3,3
"45","YDL110C","trc","T3-T1",1.13015581336163,0.39763819507512,3,3
"46","YDR122W","trc","T3-T1",1.71697255177384,0.590499755469063,3,3
"47","YDL110C","trc","T4-T1",1.69125570801409,1.2953318711683,3,3
"48","YDR122W","trc","T4-T1",-0.541315756991971,-1.00113565141137,3,3
"49","YDL110C","trc","T5-T1",0.631146919954961,-0.400717199738996,3,3
"50","YDR122W","trc","T5-T1",0.288748171350342,-0.416108871085913,3,3
"51","YDL110C","prt","T1-T1",0,-0.424003683622717,3,3
"52","YDR122W","prt","T1-T1",0,-1.10426675619567,3,3
"53","YDL110C","prt","T2-T1",-1.37118609867385,-1.21227373867922,3,3
"54","YDR122W","prt","T2-T1",0.994885693226703,0.157560270721863,3,3
"55","YDL110C","prt","T3-T1",1.69092975870143,0.548081210818226,3,3
"56","YDR122W","prt","T3-T1",1.91703715300485,1.32713748223613,3,3
"57","YDL110C","prt","T4-T1",3.16927049724864,1.39795252769778,3,3
"58","YDR122W","prt","T4-T1",1.25604764547502,0.48879551914591,3,3
"59","YDL110C","prt","T5-T1",0.198731895238103,-0.309756316214068,3,3
"60","YDR122W","prt","T5-T1",0.185317137298744,-0.869226515908231,3,3
"61","YDL110C","trc","T1-T1",0,-0.642214693742596,2,4
"62","YDR122W","trc","T1-T1",0,-0.742271642860101,2,4
"63","YDL110C","trc","T2-T1",2.20725106996835,1.15351987778175,2,4
"64","YDR122W","trc","T2-T1",1.9446765673972,1.01735583666502,2,4
