"","id","dtname","var","val","norm","rho.which","count"
"1","YDL110C","trc","T1-T1",0,-1.26690047239368,1,1
"2","YDR122W","trc","T1-T1",0,-1.29834203711539,1,1
"3","YDL110C","trc","T2-T1",2.03783943778708,1.29396271947957,1,1
"4","YDR122W","trc","T2-T1",1.55449205180444,1.07015348454471,1,1
"5","YDL110C","trc","T3-T1",0.677175157668831,-0.4159242357142,1,1
"6","YDR122W","trc","T3-T1",0.482243332254737,-0.563573936197834,1,1
"7","YDL110C","trc","T4-T1",0.7762831291416,-0.291379606996324,1,1
"8","YDR122W","trc","T4-T1",0.771545091290347,-0.122780482227551,1,1
"9","YDL110C","trc","T5-T1",1.54946305205765,0.680241595624631,1,1
"10","YDR122W","trc","T5-T1",1.45236168918547,0.914542970996071,1,1
"11","YDL110C","prt","T1-T1",0,-1.29423520044391,1,1
"12","YDR122W","prt","T1-T1",0,-1.11518548895078,1,1
"13","YDL110C","prt","T2-T1",1.4392311265865,1.10873599012976,1,1
"14","YDR122W","prt","T2-T1",1.4615191831217,0.798866943198447,1,1
"15","YDL110C","prt","T3-T1",0.303000631590514,-0.788338840236285,1,1
"16","YDR122W","prt","T3-T1",0.0397070399297859,-1.06318387499404,1,1
"17","YDL110C","prt","T4-T1",1.06630937250449,0.486097822539084,1,1
"18","YDR122W","prt","T4-T1",1.48107070803084,0.82447224775875,1,1
"19","YDL110C","prt","T5-T1",1.06729307180452,0.487740228011354,1,1
"20","YDR122W","prt","T5-T1",1.27533195479515,0.555030172987623,1,1
"21","YDL110C","trc","T1-T1",0,-1.28810812499203,1,2
"22","YDR122W","trc","T1-T1",0,-0.797182892773714,1,2
"23","YDL110C","trc","T2-T1",3.39645764166924,1.50294842405094,1,2
"24","YDR122W","trc","T2-T1",1.55702959218754,1.12250010485321,1,2
"25","YDL110C","trc","T3-T1",1.22534675284592,-0.281173123824657,1,2
"26","YDR122W","trc","T3-T1",0.932690612122676,0.352744070157439,1,2
