"","id","dtname","rho.which","rho","count","T1-T1","T2-T1","T3-T1","T4-T1","T5-T1"
"1","YDL110C","prt",1,0.660606060606061,67,-0.985010927602008,1.19530750544314,-0.909404881782222,-0.165033056676784,0.864141360617873
"2","YDL110C","prt",1,0.660606060606061,80,-1.67478197558714,0.941789891336491,0.326526008037497,0.447067577645034,-0.0406015014318798
"3","YDL110C","prt",1,0.660606060606061,165,-1.2944768198406,0.920656262209261,-0.164929295093936,1.07696220816699,-0.538212355441717
"4","YDL110C","prt",1,0.660606060606061,173,-1.69164018511548,0.496609258150296,0.633824364729964,-0.127148482059803,0.688355044295028
"5","YDL110C","prt",1,0.660606060606061,219,-1.73639824045703,0.749045979787515,0.418697908611792,0.0759291842332287,0.492725167824495
"6","YDL110C","prt",1,0.660606060606061,239,-1.18823756522183,0.515527466392228,-0.371412149439304,-0.383278674111139,1.42740092238004
"7","YDL110C","prt",1,0.660606060606061,260,-1.69592165679233,0.731181727850907,0.6513536218028,0.397375501793188,-0.0839891946545689
"8","YDL110C","prt",1,0.660606060606061,280,-1.41624330263171,-0.351091093260423,0.559265368465404,-0.0395868082242317,1.24765583565096
"9","YDL110C","prt",1,0.660606060606061,304,-1.54780079489245,0.810737825255838,0.436302181242119,0.746798351151624,-0.446037562757132
"10","YDL110C","prt",1,0.660606060606061,317,-1.15609848055274,0.84549541114638,-1.02662109497987,0.652200083119776,0.685024081266454
"11","YDL110C","prt",1,0.672727272727273,7,-1.31377561165131,-0.27181530943887,1.05588905021605,-0.422504997619081,0.952206868493207
"12","YDL110C","prt",1,0.672727272727273,8,-1.64913342779311,1.00916356888404,-0.0053432530227302,0.158789579420686,0.486523532511121
"13","YDL110C","prt",1,0.672727272727273,16,-1.36750661556705,0.85205091510937,0.538154394795171,-0.757696158792528,0.734997464455036
"14","YDL110C","prt",1,0.672727272727273,54,-1.61135042509167,0.505543152217937,0.0789353553224633,1.06774281014717,-0.0408708925959016
"15","YDL110C","prt",1,0.672727272727273,79,-1.41893645170847,0.678602519871901,0.361658874981351,-0.624180579804024,1.00285563665924
"16","YDL110C","prt",1,0.672727272727273,115,-1.69697810893237,0.423479711629342,-0.0892261155132897,0.72858451301356,0.63413999980276
"17","YDL110C","prt",1,0.672727272727273,130,-1.27770428176652,0.679937929874439,-0.170298583130732,1.27318731911247,-0.505122384089667
"18","YDL110C","prt",1,0.672727272727273,187,-1.50716092053085,-0.185483888832444,1.04943941795156,-0.117647806221642,0.76085319763337
"19","YDL110C","prt",1,0.672727272727273,209,-0.81607783713481,0.455863847791956,-1.20488162864274,1.25673302083204,0.308362597153553
"20","YDL110C","prt",1,0.672727272727273,213,-1.43245261318494,0.661294033361471,-0.606300394224829,0.376901864939552,1.00055710910875
"21","YDL110C","prt",1,0.672727272727273,259,-1.13022620145494,-0.14782380684488,-0.0790983699895209,-0.263114305845294,1.62026268413464
"22","YDL110C","prt",1,0.672727272727273,283,-1.55469516903549,0.381309370466548,0.362510492775196,-0.29361629968009,1.10449160547384
"23","YDL110C","prt",1,0.672727272727273,297,-1.12443402093402,-0.362852069471378,-0.401394083856874,0.370182923383479,1.51849725087879
"24","YDL110C","prt",1,0.672727272727273,312,-0.868387968051044,0.714819559564119,1.0029917062484,-1.25180989032962,0.402386592568151
"25","YDL110C","prt",1,0.684848484848485,29,-1.33949706499779,1.33414878843283,-0.123505062989173,-0.384037114181261,0.512890453735387
"26","YDL110C","prt",1,0.684848484848485,55,-1.23057987535734,1.03168876162028,-0.432258331493314,-0.403893620419868,1.03504306565025
"27","YDL110C","prt",1,0.684848484848485,73,-1.57638120695233,0.517255420326902,0.37863137625939,-0.320271939184566,1.0007663495506
"28","YDL110C","prt",1,0.684848484848485,84,-1.2123711706876,-0.74625227009246,0.211760952735403,0.424734956598832,1.32212753144582
"29","YDL110C","prt",1,0.684848484848485,99,-1.61983343139561,-0.102874188133267,0.271642365464151,0.379865304699809,1.07119994936492
"30","YDL110C","prt",1,0.684848484848485,101,-1.37430768392214,0.329651580803522,-0.642048275357246,1.13309035302747,0.553614025448396
"31","YDL110C","prt",1,0.684848484848485,138,-0.808756129237462,0.142645643742898,0.86508292632669,-1.23028289935855,1.03131045852642
"32","YDL110C","prt",1,0.684848484848485,185,-0.867682883195621,0.295945044142897,-0.164944239699194,1.564373250537,-0.827691171785078
"33","YDL110C","prt",1,0.684848484848485,186,-1.11344827977456,0.543604200833957,-0.849438206738137,1.31627160317561,0.103010682503124
"34","YDL110C","prt",1,0.684848484848485,225,-1.57095292306164,-0.113247470445451,0.298209120963354,0.208296069348001,1.17769520319573
"35","YDL110C","prt",1,0.684848484848485,226,-1.51981789111925,0.268813824751328,0.562059237277893,1.0740817725175,-0.385136943427472
"36","YDL110C","prt",1,0.684848484848485,236,-1.37919642191865,-0.499459993092919,1.29252981504689,0.347613399378248,0.23851320058643
"37","YDL110C","prt",1,0.684848484848485,241,-1.62802387213104,0.593693865869784,0.923317358600557,-0.20754216669622,0.31855481435692
"38","YDL110C","prt",1,0.684848484848485,257,-1.14898136556766,1.15057793519382,0.0513225864114994,-0.848645083306278,0.795725927268617
"39","YDL110C","prt",1,0.684848484848485,265,-1.01546682439644,0.62994132230064,-0.401891804669493,-0.631101336042488,1.41851864280778
"40","YDL110C","prt",1,0.684848484848485,284,-1.06372449675755,0.131254079273068,-0.420596548768541,1.61434103194809,-0.261274065695067
