"","id","dtname","rho.which","rho","count","T1-T1","T2-T1","T3-T1","T4-T1","T5-T1"
"1","YBR230C","prt",1,0.648484848484848,3,-0.177604233682242,1.48282693535604,-1.32985585317423,-0.00843227557426365,0.0330654270746992
"2","YBR230C","prt",1,0.648484848484848,9,-0.75568185681229,-0.31842769542385,1.70930001261945,0.00186426681067462,-0.637054727193981
"3","YBR230C","prt",1,0.648484848484848,18,-0.251234207972448,0.85071605435357,1.23553695392982,-0.879006125385291,-0.956012674925654
"4","YBR230C","prt",1,0.648484848484848,88,-1.22725488638094,0.925784350889164,-0.917343011076467,0.771421199930124,0.447392346638119
"5","YBR230C","prt",1,0.648484848484848,93,-0.949806702365672,-0.697170588563571,-0.510342251743386,1.18901687366788,0.968302669004751
"6","YBR230C","prt",1,0.648484848484848,97,-1.23533454680442,1.11962552888109,-0.676366124996924,-0.0778952199195252,0.869970362839786
"7","YBR230C","prt",1,0.648484848484848,142,-1.2662785491237,-0.495432279899461,1.41332441357585,-0.0413445463000412,0.389730961747351
"8","YBR230C","prt",1,0.648484848484848,155,-1.51602364556625,1.25446705177219,0.110324851154217,-0.152832842102645,0.304064584742484
"9","YBR230C","prt",1,0.648484848484848,159,-1.0817474897381,0.264443114628295,0.950013025002797,-1.02774957847593,0.895040928582933
"10","YBR230C","prt",1,0.648484848484848,209,-1.07260103657926,-0.42628448733683,1.61792054963663,-0.206243411348629,0.0872083856280914
"11","YBR230C","prt",1,0.648484848484848,211,-1.05964005671221,1.36346871703856,-0.853404252261088,0.538227091124391,0.0113485008103453
"12","YBR230C","prt",1,0.648484848484848,227,-0.835505972188729,1.0007441659422,-1.17163601571228,0.0442372331490339,0.962160588809779
"13","YBR230C","prt",1,0.648484848484848,228,-0.88083099450456,0.348446601267323,1.44625093350965,0.0878161841054057,-1.00168272437782
"14","YBR230C","prt",1,0.648484848484848,266,-1.70390531810601,0.698770028195785,0.712641561105912,-0.0237425901456247,0.316236318949943
"15","YBR230C","prt",1,0.648484848484848,283,-1.30543324190526,1.29356518433416,-0.234405125667581,-0.395159733602411,0.641432916841094
"16","YBR230C","prt",1,0.648484848484848,302,-0.84880526881792,0.861616900998131,-0.781006298500696,-0.519261280725167,1.28745594704565
"17","YBR230C","prt",1,0.648484848484848,303,-1.07398235083873,1.59648899664397,-0.0575137624744691,0.0727639144517629,-0.537756797782535
"18","YBR230C","prt",1,0.648484848484848,321,-1.21733763507236,1.49966445168512,-0.361836506708346,0.299571185557749,-0.22006149546216
"19","YBR230C","prt",1,0.648484848484848,329,-0.118363127251011,1.02788630134343,0.817082907653628,-1.48428257470524,-0.242323507040801
"20","YBR230C","prt",1,0.648484848484848,357,-0.26786125728583,1.38485549570428,0.152005043663758,-1.40331056727756,0.134311285195356
"21","YBR230C","prt",1,0.660606060606061,22,-0.741384377406356,-0.160355862977943,-0.469361246120415,-0.378492390187016,1.74959387669173
"22","YBR230C","prt",1,0.660606060606061,57,-0.840455925111449,0.921868495587744,0.48415641357722,0.729502706380451,-1.29507169043397
"23","YBR230C","prt",1,0.660606060606061,63,-0.593213513049563,1.64666273632117,-0.103736918755578,0.0124125014430066,-0.962124805959034
"24","YBR230C","prt",1,0.660606060606061,95,-1.5312280470137,1.2203586743182,0.399499899834862,-0.00869561368114885,-0.0799349134582082
"25","YBR230C","prt",1,0.660606060606061,99,-1.20615270092642,-0.105929131056354,1.39118580016349,0.506088938025112,-0.58519290620583
"26","YBR230C","prt",1,0.660606060606061,195,-1.05713991084184,0.288499913504636,-0.70092024988771,1.51840316819403,-0.048842920969122
"27","YBR230C","prt",1,0.660606060606061,208,-1.24285010790725,-0.781072462326678,0.168264691823208,0.709650880613698,1.14600699779702
"28","YBR230C","prt",1,0.660606060606061,212,-1.37787752055014,0.814345785223074,0.148251100618741,-0.607861702519328,1.02314233722765
"29","YBR230C","prt",1,0.660606060606061,233,-0.401920950066224,-0.529053155776001,1.28710236715893,0.780715337066359,-1.13684359838307
"30","YBR230C","prt",1,0.660606060606061,313,-0.856322570281296,0.309524611388882,-1.16794446332072,0.447102327384459,1.26764009482868
"31","YBR230C","prt",1,0.660606060606061,323,-1.00133424876011,0.284504397339884,0.515428371432235,1.24753099901368,-1.0461295190257
"32","YBR230C","prt",1,0.660606060606061,324,-1.24188263031708,0.532153249417832,-0.447226249004187,-0.229376122672468,1.3863317525759
"33","YBR230C","prt",1,0.660606060606061,350,-0.432302537273718,0.9235701473882,1.22035390603378,-0.910787734515585,-0.800833781632681
"34","YBR230C","prt",1,0.672727272727273,39,-0.445350764611504,1.67099504376419,-0.151888177238941,-0.989587758491408,-0.0841683434223319
"35","YBR230C","prt",1,0.672727272727273,54,-1.65734203715014,0.813764689010624,-0.0907832218104187,0.737594755846625,0.196765814103312
"36","YBR230C","prt",1,0.672727272727273,125,-1.27837229473582,1.38064081768416,0.505854733822122,-0.207109967353851,-0.401013289416613
"37","YBR230C","prt",1,0.672727272727273,130,-0.578146761408685,0.283187547853394,1.15906048219073,0.534591603640189,-1.39869287227563
"38","YBR230C","prt",1,0.672727272727273,131,-1.33440258741431,0.408317214461982,0.975980428496083,0.716289354737605,-0.766184410281364
"39","YBR230C","prt",1,0.672727272727273,143,-0.135350885852248,1.63836090225726,-0.631003051026316,-0.945459451058931,0.0734524856802316
"40","YBR230C","prt",1,0.672727272727273,214,-1.40567645654887,-0.390444260523203,1.27436152440187,0.497008116938734,0.0247510757314747
"41","YBR230C","prt",1,0.672727272727273,223,-0.826910686719539,1.48108274878195,-0.603233324569959,0.589926758187121,-0.640865495679574
"42","YBR230C","prt",1,0.672727272727273,276,-1.4002491580494,0.0171526470085612,-0.0608452009759265,0.0174064126287113,1.42653529938805
"43","YBR230C","prt",1,0.672727272727273,359,-1.32514872022712,1.37433370158524,0.123757288177425,0.316590501520248,-0.489532771055791
"44","YBR230C","prt",1,0.684848484848485,48,-1.39522143816561,1.40023124753021,0.121702545114792,-0.250265342406622,0.123552987927226
"45","YBR230C","prt",1,0.684848484848485,121,-1.15236512952454,-0.313417346699417,0.49268440004573,-0.477200494742021,1.45029857092025
"46","YBR230C","prt",1,0.684848484848485,138,-1.47935481722715,0.360636691902626,1.1982330614414,0.308471421564674,-0.387986357681558
"47","YBR230C","prt",1,0.684848484848485,218,-0.928778401180091,0.875051022985382,1.26271528295987,-0.756777611911352,-0.452210292853806
"48","YBR230C","prt",1,0.684848484848485,225,-0.953349764750297,0.870493022552993,0.202640602656624,1.00901611616133,-1.12879997662065
"49","YBR230C","prt",1,0.684848484848485,232,-1.17451928528992,1.21003864444681,-0.371302772499409,-0.525675135177326,0.861458548519846
"50","YBR230C","prt",1,0.684848484848485,336,-0.319665397880175,0.970547346310885,1.10602962755028,-0.570899937745382,-1.18601163823561
"51","YBR230C","prt",1,0.696969696969697,13,-1.45619270599732,-0.0999392775499315,0.711947048122089,-0.287246041700888,1.13143097712605
"52","YBR230C","prt",1,0.696969696969697,74,-0.481503315864202,0.842445074601267,-0.312380423061141,-1.24076745829618,1.19220612262026
"53","YBR230C","prt",1,0.696969696969697,86,-1.17776728121809,-0.277325808998519,1.21210583219892,-0.59865658960021,0.841643847617908
"54","YBR230C","prt",1,0.696969696969697,89,-0.649364564508808,-0.0151689666992917,1.64758777794355,-0.0554352449932862,-0.927619001742164
"55","YBR230C","prt",1,0.696969696969697,104,-0.935625458710061,0.923401335463218,0.910249788052999,-1.17017690898431,0.272151244178158
"56","YBR230C","prt",1,0.696969696969697,127,-1.34024278349387,1.21285268765051,-0.162172090455049,-0.431636603734766,0.721198790033173
"57","YBR230C","prt",1,0.696969696969697,162,-1.1577197226992,1.14667544397841,-0.87567717636174,0.139327437260833,0.747394017821703
"58","YBR230C","prt",1,0.696969696969697,191,-0.934018446370125,1.12534654190512,0.1965911626227,-1.12865635578125,0.740737097623553
"59","YBR230C","prt",1,0.696969696969697,202,-1.08937588497125,0.496550463739256,-0.052501150481637,1.40795547124325,-0.762628899529617
"60","YBR230C","prt",1,0.696969696969697,275,-0.562383737585279,1.76377927616376,-0.215504167770205,-0.350864277698217,-0.635027093110064
"61","YBR230C","prt",1,0.696969696969697,282,-1.12403501496628,0.830625643393713,-0.453415159272816,-0.510371525747963,1.25719605659334
"62","YBR230C","prt",1,0.696969696969697,318,-0.80756277706698,0.327461632271993,-1.10170929542722,1.41371567862031,0.168094761601891
"63","YBR230C","prt",1,0.696969696969697,326,-1.30688822455228,-0.819078107059094,0.933132400919398,0.456789331418411,0.73604459927357
"64","YBR230C","prt",1,0.696969696969697,344,-1.61804903615831,0.0715062109838942,0.250185183241803,1.13497445804907,0.16138318388354
"65","YBR230C","prt",1,0.709090909090909,6,-0.459945419866575,1.23683243634792,0.561223440483995,-1.39309051335239,0.0549800563870453
"66","YBR230C","prt",1,0.709090909090909,11,-0.51952822132852,1.59637772388986,0.366072694472768,-0.663810691207071,-0.779111505827041
"67","YBR230C","prt",1,0.709090909090909,15,-1.10528728078561,0.95301660261573,0.641201205799283,0.57389708421027,-1.06282761183967
"68","YBR230C","prt",1,0.709090909090909,23,-0.662623805643482,0.393089352435071,0.529487820690672,-1.37341249316281,1.11345912568055
"69","YBR230C","prt",1,0.709090909090909,53,-0.545607522983514,0.303605773257946,1.43446941434468,0.0523969945236955,-1.24486465914281
"70","YBR230C","prt",1,0.709090909090909,67,-0.597033182106049,0.879117585409859,1.2160125539441,-0.381713568439752,-1.11638338880816
"71","YBR230C","prt",1,0.709090909090909,80,-1.0969269780755,-0.570290603893535,-0.149094261261678,0.275780883679132,1.54053095955158
"72","YBR230C","prt",1,0.709090909090909,81,-0.600861860270778,1.58886835909311,0.319889101328864,-0.933981614773301,-0.373913985377894
"73","YBR230C","prt",1,0.709090909090909,109,-1.18037808790937,0.897065052770204,0.513742581072738,0.754124497184677,-0.984554043118246
"74","YBR230C","prt",1,0.709090909090909,126,-0.785343089928182,0.369372238695439,1.26044135369754,0.384462573081551,-1.22893307554635
"75","YBR230C","prt",1,0.709090909090909,147,-1.04110916564933,1.42718598053952,0.614369614164162,-0.474383993947106,-0.526062435107249
"76","YBR230C","prt",1,0.709090909090909,165,-1.46380226355757,0.450595809970731,1.26113780558584,0.00456993562361682,-0.252501287622617
"77","YBR230C","prt",1,0.709090909090909,189,-1.11274989258952,1.23759661163791,-0.941536854467368,0.479616613359657,0.337073522059317
"78","YBR230C","prt",1,0.709090909090909,270,-1.62000610780904,0.94020013479123,0.0469194915651234,0.696660171772589,-0.0637736903199033
"79","YBR230C","prt",1,0.709090909090909,328,-1.2280328433634,0.585005592768427,1.1612443860357,0.318360378725603,-0.836577514166338
"80","YBR230C","prt",1,0.709090909090909,342,-0.915647781158075,0.898362345289716,-1.02144923394081,-0.101797233779034,1.1405319035882
"81","YBR230C","prt",1,0.709090909090909,356,-1.38594055115134,1.31164620875772,-0.108241282146927,-0.315166198026476,0.497701822567027
"82","YBR230C","prt",1,0.721212121212121,14,-0.919895689894945,-0.880468507631671,1.01119046401357,-0.328138316641745,1.11731205015479
"83","YBR230C","prt",1,0.721212121212121,17,-1.10457221271531,1.45621808083429,-0.0879728362754062,0.423522905608715,-0.687195937452282
"84","YBR230C","prt",1,0.721212121212121,60,-0.899966447160927,0.844618935059992,0.101692224899631,-1.13341197551664,1.08706726271795
"85","YBR230C","prt",1,0.721212121212121,77,-0.710128772173458,0.127826312926088,-0.631788480670991,-0.475362140682635,1.689453080601
"86","YBR230C","prt",1,0.721212121212121,146,-1.32164628679871,-0.179684188254514,-0.424207241978974,1.26868155119025,0.656856165841951
"87","YBR230C","prt",1,0.721212121212121,237,-0.780097523193506,0.811237247137943,1.15799791928829,-1.17995699830379,-0.00918064492893478
"88","YBR230C","prt",1,0.721212121212121,261,-1.19531028208249,-0.699098872514403,-0.131234276177106,1.09545344789432,0.930189982879681
"89","YBR230C","prt",1,0.721212121212121,291,-1.0302370944148,1.02941485709039,1.00855711129362,-0.924559929457146,-0.0831749445120743
"90","YBR230C","prt",1,0.733333333333333,5,-1.42795311084166,1.12571672743706,0.532254503866412,0.323147725662886,-0.553165846124701
"91","YBR230C","prt",1,0.733333333333333,40,-0.903159722824823,1.08285456724037,-0.489759357258251,-0.773351896876585,1.08341640971929
"92","YBR230C","prt",1,0.733333333333333,42,-1.05525867127461,0.422926244439265,1.41372872183379,-0.839943929119813,0.0585476341213745
"93","YBR230C","prt",1,0.733333333333333,45,-0.641386890084636,0.943908674956893,0.806516879510833,0.291709482634703,-1.40074814701779
"94","YBR230C","prt",1,0.733333333333333,102,-1.22518495256088,1.08019976031541,-0.815364779767792,0.801215911259319,0.159134060753942
"95","YBR230C","prt",1,0.733333333333333,112,-0.564779393885282,1.13001989751513,0.23333292745022,-1.4069511562187,0.608377725138628
"96","YBR230C","prt",1,0.733333333333333,113,-1.00224990854829,1.67942090781052,-0.338750860756445,-0.13032373175839,-0.208096406747386
"97","YBR230C","prt",1,0.733333333333333,297,-0.769734241958226,1.4887619399165,0.534979238463478,-0.870547713810271,-0.383459222611481
"98","YBR230C","prt",1,0.733333333333333,309,-0.989052300520193,1.56901380815162,0.0396901788869537,0.118199740124943,-0.737851426643322
"99","YBR230C","prt",1,0.733333333333333,347,-1.63702445562627,-0.0513074568888507,1.05663510754323,0.288277590470561,0.343419214501324
"100","YBR230C","prt",1,0.733333333333333,362,-0.726911844019521,1.21125388561616,0.751187369015739,-0.0359940159486874,-1.19953539466369
"101","YBR230C","prt",2,0.551515151515151,1,-0.709163754304353,-0.0278225948847479,0.0980322746868132,-0.9616496526693,1.60060372717159
"102","YBR230C","prt",2,0.551515151515151,38,-1.32745639280832,0.448559364411487,-0.291935924631114,1.3810302445424,-0.210197291514455
"103","YBR230C","prt",2,0.551515151515151,50,-0.930403343293968,0.0153372172393943,1.15461136128439,0.821581734658222,-1.06112696988803
"104","YBR230C","prt",2,0.551515151515151,85,-0.521816960251395,1.19418793970712,-1.42154783542724,0.364816133411279,0.384360722560237
"105","YBR230C","prt",2,0.551515151515151,118,-0.594275990840873,1.77215656682705,-0.233560855046704,-0.52636598869383,-0.417953732245647
"106","YBR230C","prt",2,0.551515151515151,141,-1.1173376904264,-0.952533436302384,1.16709791383316,0.258229596681249,0.644543616214373
"107","YBR230C","prt",2,0.551515151515151,145,-1.52212839098925,1.15078538279003,-0.299358839025823,0.484149387419888,0.186552459805152
"108","YBR230C","prt",2,0.551515151515151,167,-0.593667051458601,0.837290537840157,0.941177011838226,0.231861150372135,-1.41666164859192
"109","YBR230C","prt",2,0.551515151515151,226,-0.925968367408963,-1.00027054268255,1.40268097041061,0.398656764142537,0.124901175538365
"110","YBR230C","prt",2,0.551515151515151,231,-0.948528293437528,-0.794147723969636,0.9141170173461,1.21763450853223,-0.389075508471162
"111","YBR230C","prt",2,0.551515151515151,234,-0.754751715339179,-0.603064070216135,1.31554894249678,-0.795904310858734,0.838171153917267
"112","YBR230C","prt",2,0.551515151515151,256,-0.859231686564068,1.19251704756285,-0.73565252690278,0.981404606649454,-0.579037440745453
"113","YBR230C","prt",2,0.551515151515151,262,-1.06759329583453,0.801065415264269,1.03501520337639,0.268441523536623,-1.03692884634275
"114","YBR230C","prt",2,0.551515151515151,263,-0.590452132779532,-0.225732447017808,1.77263353878622,-0.498025651861888,-0.45842330712699
"115","YBR230C","prt",2,0.551515151515151,271,-1.00912644423115,0.149319167580978,-0.978914281978923,0.525250420912031,1.31347113771706
"116","YBR230C","prt",2,0.551515151515151,327,-0.743501542025473,0.905639403963432,1.16268175786769,-1.10829115309022,-0.216528466715429
"117","YBR230C","prt",2,0.551515151515151,332,-0.534611675404594,0.471689371551318,1.44911107616377,-0.22886549542017,-1.15732327689033
