"";"edges";".id";"pvalue";"rho.est";"itt";"rank";"p_value";"q_value";"q_value.spearman";"Flg_FDR.pt";"Flg_FDR.sp";"Flg_pval.pt";"Flg_pval.sp"
"1";"SimNo.1";NA;0,58354058456642;-0,2;1;3458,5;0,65415;0,951875;0,877732449869568;0;0;0;0
"2";"SimNo.10";NA;0,513898326223936;0,236363636363636;1;8382,5;0,16175;0,577678571428571;0,838575135552424;0;0;0;0
"3";"SimNo.11";NA;0,00350474436797717;-0,854545454545454;1;168,5;0,98315;0,98315;0,175237218398859;0;0;0;1
"4";"SimNo.12";NA;0,891638843953117;-0,0545454545454545;1;3186;0,6814;0,951875;0,990709826614575;0;0;0;0
"5";"SimNo.13";NA;0,491555497342584;0,248484848484848;1;9103,5;0,08965;0,577678571428571;0,838575135552424;0;0;0;0
"6";"SimNo.14";NA;0,469675250206491;0,260606060606061;1;8466,5;0,15335;0,577678571428571;0,838575135552424;0;0;0;0
"7";"SimNo.15";NA;0,811416953056797;0,0909090909090909;1;8741,5;0,12585;0,577678571428571;0,982674464550598;0;0;0;0
"8";"SimNo.16";NA;0,0116512675298474;0,781818181818182;1;9647,5;0,03525;0,558125;0,291281688246185;0;0;1;1
"9";"SimNo.17";NA;0,0311410954595681;0,696969696969697;1;9597,5;0,04025;0,558125;0,350915379341638;0;0;1;1
"10";"SimNo.18";NA;0,0877680432613641;-0,575757575757576;1;253;0,9747;0,98315;0,62691459472403;0;0;0;0
"11";"SimNo.19";NA;0,312800267381167;-0,357575757575757;1;1745,5;0,82545;0,951875;0,792832372436712;0;0;0;0
"12";"SimNo.2";NA;0,864753528804526;-0,0666666666666667;1;3313,5;0,66865;0,951875;0,982674464550598;0;0;0;0
"13";"SimNo.20";NA;0,536688086753551;-0,224242424242424;1;6763,5;0,32365;0,888947368421053;0,838575135552424;0;0;0;0
"14";"SimNo.21";NA;0,232418098250503;-0,418181818181818;1;2117;0,7883;0,951875;0,726306557032822;0;0;0;0
"15";"SimNo.22";NA;0,631967363906089;0,175757575757576;1;5115;0,4885;0,929642857142857;0,877732449869568;0;0;0;0
"16";"SimNo.23";NA;0,83800409458326;0,0787878787878788;1;2836;0,7164;0,951875;0,982674464550598;0;0;0;0
"17";"SimNo.24";NA;0,387054968154447;-0,309090909090909;1;2095;0,7905;0,951875;0,806364516988432;0;0;0;0
"18";"SimNo.25";NA;0,83800409458326;0,0787878787878788;1;2194;0,7806;0,951875;0,982674464550598;0;0;0;0
"19";"SimNo.26";NA;0,469675250206491;0,260606060606061;1;8456,5;0,15435;0,577678571428571;0,838575135552424;0;0;0;0
"20";"SimNo.27";NA;0,348846243872153;-0,333333333333333;1;2522;0,7478;0,951875;0,792832372436712;0;0;0;0
"21";"SimNo.28";NA;0,204200583289326;0,442424242424242;1;7890,5;0,21095;0,69171875;0,68066861096442;0;0;0;0
"22";"SimNo.29";NA;1;0,00606060606060606;1;3501;0,6499;0,951875;1;0;0;0;0
"23";"SimNo.3";NA;0,94570980835199;0,0303030303030303;1;5510,5;0,44895;0,929642857142857;1;0;0;0;0
"24";"SimNo.30";NA;0,972841176143636;0,0181818181818182;1;1966;0,8034;0,951875;1;0;0;0;0
"25";"SimNo.31";NA;0,178219329270542;-0,466666666666667;1;424;0,9576;0,98315;0,68066861096442;0;0;0;0
"26";"SimNo.32";NA;0,113298067042129;0,539393939393939;1;9116,5;0,08835;0,577678571428571;0,68066861096442;0;0;0;0
"27";"SimNo.33";NA;0,330549465992496;-0,345454545454545;1;218;0,9782;0,98315;0,792832372436712;0;0;0;0
"28";"SimNo.34";NA;0,262886783524689;-0,393939393939394;1;3623,5;0,63765;0,951875;0,730241065346359;0;0;0;0
"29";"SimNo.35";NA;0,154442672733181;-0,490909090909091;1;3357,5;0,66425;0,951875;0,68066861096442;0;0;0;0
"30";"SimNo.36";NA;0,427359698875701;-0,284848484848485;1;718;0,9282;0,98315;0,838575135552424;0;0;0;0
"31";"SimNo.37";NA;0,0350915379341638;-0,684848484848485;1;839;0,9161;0,98315;0,350915379341638;0;0;0;1
"32";"SimNo.38";NA;0,348846243872153;0,333333333333333;1;8994,5;0,10055;0,577678571428571;0,792832372436712;0;0;0;0
"33";"SimNo.39";NA;0,681807643477163;0,151515151515151;1;5446,5;0,45535;0,929642857142857;0,921361680374544;0;0;0;0
"34";"SimNo.4";NA;0,190932019316111;0,454545454545455;1;6622;0,3378;0,888947368421053;0,68066861096442;0;0;0;0
"35";"SimNo.40";NA;0,0211664810722656;0,733333333333333;1;9874;0,0125999999999999;0,558125;0,350915379341638;0;0;1;1
"36";"SimNo.41";NA;0,132823060175966;0,515151515151515;1;8626,5;0,13735;0,577678571428571;0,68066861096442;0;0;0;0
"37";"SimNo.42";NA;0,864753528804526;0,0666666666666667;1;9553,5;0,04465;0,558125;0,982674464550598;0;0;1;0
"38";"SimNo.43";NA;0,367683999158498;-0,321212121212121;1;1623,5;0,83765;0,951875;0,799313041648908;0;0;0;0
"39";"SimNo.44";NA;0,491555497342584;-0,248484848484848;1;5850;0,415;0,929642857142857;0,838575135552424;0;0;0;0
"40";"SimNo.45";NA;0,536688086753551;0,224242424242424;1;4918;0,5082;0,929642857142857;0,838575135552424;0;0;0;0
"41";"SimNo.46";NA;1;-0,00606060606060606;1;5770;0,423;0,929642857142857;1;0;0;0;0
"42";"SimNo.47";NA;0,758833070490857;0,115151515151515;1;4940;0,506;0,929642857142857;0,982674464550598;0;0;0;0
"43";"SimNo.48";NA;0,190932019316111;0,454545454545455;1;7786,5;0,22135;0,69171875;0,68066861096442;0;0;0;0
"44";"SimNo.49";NA;0,811416953056796;-0,0909090909090909;1;2382;0,7618;0,951875;0,982674464550598;0;0;0;0
"45";"SimNo.5";NA;0,154442672733181;0,490909090909091;1;7550;0,245;0,720588235294118;0,68066861096442;0;0;0;0
"46";"SimNo.50";NA;0,0877680432613642;0,575757575757576;1;6028,5;0,39715;0,929642857142857;0,62691459472403;0;0;0;0
"47";"SimNo.6";NA;0,247370787611931;0,406060606060606;1;8954;0,1046;0,577678571428571;0,727561140035092;0;0;0;0
"48";"SimNo.7";NA;0,972841176143636;0,0181818181818182;1;2326;0,7674;0,951875;1;0;0;0;0
"49";"SimNo.8";NA;0,631967363906088;-0,175757575757576;1;4794;0,5206;0,929642857142857;0,877732449869568;0;0;0;0
"50";"SimNo.9";NA;0,631967363906089;0,175757575757576;1;8569,5;0,14305;0,577678571428571;0,877732449869568;0;0;0;0
