"","count2","dtname","pvalue","rho.est","gene","var","val","var.ori","var.new"
"1",1,"trc",0.00034961958122555,0.719480519480519,"ENSG00000111057","t_0h",-1.01502978643958,1,2
"2",1,"trc",0.00034961958122555,0.719480519480519,"ENSG00000186831","t_0h",-0.905485812520974,1,2
"3",1,"trc",0.00034961958122555,0.719480519480519,"ENSG00000099812","t_0h",-0.573032077128966,1,2
"4",1,"trc",0.00034961958122555,0.719480519480519,"ENSG00000111057","t_0.5h",-0.945035383976556,2,3
"5",1,"trc",0.00034961958122555,0.719480519480519,"ENSG00000186831","t_0.5h",-1.23943940944692,2,3
"6",1,"trc",0.00034961958122555,0.719480519480519,"ENSG00000099812","t_0.5h",-0.491257385769991,2,3
"7",1,"trc",0.00034961958122555,0.719480519480519,"ENSG00000111057","t_1h",-0.855222723184793,3,4
"8",1,"trc",0.00034961958122555,0.719480519480519,"ENSG00000186831","t_1h",-1.55522935611287,3,4
"9",1,"trc",0.00034961958122555,0.719480519480519,"ENSG00000099812","t_1h",-0.40498696132889,3,4
"10",1,"trc",0.00034961958122555,0.719480519480519,"ENSG00000111057","t_2h",-0.569396171420421,4,5
"11",1,"trc",0.00034961958122555,0.719480519480519,"ENSG00000186831","t_2h",-2.13577137021963,4,5
"12",1,"trc",0.00034961958122555,0.719480519480519,"ENSG00000099812","t_2h",-0.208877994973187,4,5
"13",1,"trc",0.00034961958122555,0.719480519480519,"ENSG00000111057","t_8h",1.19135967372295,5,6
"14",1,"trc",0.00034961958122555,0.719480519480519,"ENSG00000186831","t_8h",1.24685804441955,5,6
"15",1,"trc",0.00034961958122555,0.719480519480519,"ENSG00000099812","t_8h",0.223730889307998,5,6
"16",1,"trc",0.00034961958122555,0.719480519480519,"ENSG00000111057","t_16h",1.51746265737226,6,7
"17",1,"trc",0.00034961958122555,0.719480519480519,"ENSG00000186831","t_16h",1.69695818878236,6,7
"18",1,"trc",0.00034961958122555,0.719480519480519,"ENSG00000099812","t_16h",0.76529697921626,6,7
"19",1,"trc",0.00034961958122555,0.719480519480519,"ENSG00000111057","t_24h",0.577473781540217,7,8
"20",1,"trc",0.00034961958122555,0.719480519480519,"ENSG00000186831","t_24h",1.46217999604449,7,8
"21",1,"trc",0.00034961958122555,0.719480519480519,"ENSG00000099812","t_24h",0.473360485609846,7,8
"22",1,"trc",0.00034961958122555,0.719480519480519,"ENSG00000111057","t_30h",0.0983879433052496,8,9
"23",1,"trc",0.00034961958122555,0.719480519480519,"ENSG00000186831","t_30h",1.42992973309093,8,9
"24",1,"trc",0.00034961958122555,0.719480519480519,"ENSG00000099812","t_30h",0.215766044715375,8,9
"25",2,"trc",0.0261248437811281,0.488311688311688,"ENSG00000111057","t_0h",-1.63827122597728,1,2
"26",2,"trc",0.0261248437811281,0.488311688311688,"ENSG00000186831","t_0h",0.0150734252546251,1,2
"27",2,"trc",0.0261248437811281,0.488311688311688,"ENSG00000099812","t_0h",0.544136928407858,1,2
"28",2,"trc",0.0261248437811281,0.488311688311688,"ENSG00000111057","t_0.5h",-1.30926116447024,2,3
"29",2,"trc",0.0261248437811281,0.488311688311688,"ENSG00000186831","t_0.5h",-0.018339410981667,2,3
"30",2,"trc",0.0261248437811281,0.488311688311688,"ENSG00000099812","t_0.5h",0.552814470607293,2,3
"31",2,"trc",0.0261248437811281,0.488311688311688,"ENSG00000111057","t_1h",-0.96119097933301,3,4
"32",2,"trc",0.0261248437811281,0.488311688311688,"ENSG00000186831","t_1h",-0.0288411426430251,3,4
"33",2,"trc",0.0261248437811281,0.488311688311688,"ENSG00000099812","t_1h",0.535291978104587,3,4
"34",2,"trc",0.0261248437811281,0.488311688311688,"ENSG00000111057","t_2h",-0.206949248589227,4,5
"35",2,"trc",0.0261248437811281,0.488311688311688,"ENSG00000186831","t_2h",0.0361838938906826,4,5
"36",2,"trc",0.0261248437811281,0.488311688311688,"ENSG00000099812","t_2h",0.406008737742065,4,5
"37",2,"trc",0.0261248437811281,0.488311688311688,"ENSG00000111057","t_8h",2.47188288056072,5,6
"38",2,"trc",0.0261248437811281,0.488311688311688,"ENSG00000186831","t_8h",-0.378735429523758,5,6
"39",2,"trc",0.0261248437811281,0.488311688311688,"ENSG00000099812","t_8h",-2.60298527966678,5,6
"40",2,"trc",0.0261248437811281,0.488311688311688,"ENSG00000111057","t_16h",1.91365120783732,6,7
"41",2,"trc",0.0261248437811281,0.488311688311688,"ENSG00000186831","t_16h",-0.0393123631193378,6,7
"42",2,"trc",0.0261248437811281,0.488311688311688,"ENSG00000099812","t_16h",-1.8264970309442,6,7
"43",2,"trc",0.0261248437811281,0.488311688311688,"ENSG00000111057","t_24h",0.422515234036586,7,8
"44",2,"trc",0.0261248437811281,0.488311688311688,"ENSG00000186831","t_24h",0.119860242468515,7,8
"45",2,"trc",0.0261248437811281,0.488311688311688,"ENSG00000099812","t_24h",0.396177136619509,7,8
"46",2,"trc",0.0261248437811281,0.488311688311688,"ENSG00000111057","t_30h",-0.692376693509537,8,9
"47",2,"trc",0.0261248437811281,0.488311688311688,"ENSG00000186831","t_30h",0.294110816545472,8,9
"48",2,"trc",0.0261248437811281,0.488311688311688,"ENSG00000099812","t_30h",1.99505307862787,8,9
"49",3,"trc",0.00327988495110572,0.620779220779221,"ENSG00000111057","t_0h",0.162277835531256,1,2
"50",3,"trc",0.00327988495110572,0.620779220779221,"ENSG00000186831","t_0h",-0.0887119747764651,1,2
"51",3,"trc",0.00327988495110572,0.620779220779221,"ENSG00000099812","t_0h",-0.852527367312314,1,2
"52",3,"trc",0.00327988495110572,0.620779220779221,"ENSG00000111057","t_0.5h",-0.191139090739474,2,3
"53",3,"trc",0.00327988495110572,0.620779220779221,"ENSG00000186831","t_0.5h",-0.153175839858048,2,3
"54",3,"trc",0.00327988495110572,0.620779220779221,"ENSG00000099812","t_0.5h",-0.400994707621557,2,3
"55",3,"trc",0.00327988495110572,0.620779220779221,"ENSG00000111057","t_1h",-0.516656800516842,3,4
"56",3,"trc",0.00327988495110572,0.620779220779221,"ENSG00000186831","t_1h",-0.229845744794658,3,4
"57",3,"trc",0.00327988495110572,0.620779220779221,"ENSG00000099812","t_1h",0.0655595973805913,3,4
