"","count",".id","pvalue","rho.est","itt","rank","p_value","q_value"
"1",1,NA,0.0241945875284697,0.721212121212121,1,9881.5,0.01185,0.0155681818181819
"2",2,NA,0.00350474436797716,0.854545454545454,1,9981,0.00190000000000001,0.00950000000000006
"3",3,NA,0.0241945875284697,0.721212121212121,1,9871.5,0.01285,0.0155681818181819
"4",4,NA,0.0184138413143277,0.745454545454545,1,9887,0.0113,0.0155681818181819
"5",5,NA,0.0241945875284697,0.721212121212121,1,9869.5,0.01305,0.0155681818181819
"6",6,NA,0.0159208292880929,0.757575757575757,1,9914.5,0.00854999999999995,0.01475
"7",7,NA,0.0159208292880929,0.757575757575757,1,9882.5,0.01175,0.0155681818181819
"8",8,NA,0.0241945875284697,0.721212121212121,1,9877.5,0.01225,0.0155681818181819
"9",9,NA,0.0159208292880929,0.757575757575757,1,9921,0.00790000000000002,0.0146296296296297
"10",10,NA,0.0184138413143277,0.745454545454545,1,9903,0.00970000000000004,0.015390625
"11",11,NA,0,0.951515151515151,1,9997.5,0.000249999999999972,0.00571428571428509
"12",12,NA,0.00555680454585398,0.83030303030303,1,9964,0.00360000000000005,0.0114705882352942
"13",13,NA,0.0019770587107552,0.878787878787879,1,9996,0.000399999999999956,0.00571428571428509
"14",14,NA,0,0.963636363636364,1,9999,9.9999999999989e-05,0.00499999999999945
"15",15,NA,0.0098441361663116,0.793939393939394,1,9921.5,0.00785000000000002,0.0146296296296297
"16",16,NA,0.00268141517103888,0.866666666666667,1,9985,0.00149999999999995,0.00842105263157919
"17",17,NA,0.00823557082285116,0.806060606060606,1,9955,0.00449999999999995,0.0118421052631578
"18",18,NA,0.0068111327718268,0.818181818181818,1,9957,0.00429999999999997,0.0116216216216215
"19",19,NA,0.0136717821032753,0.76969696969697,1,9912.5,0.00875000000000004,0.01475
"20",20,NA,0.00555680454585398,0.83030303030303,1,9961,0.00390000000000001,0.0114705882352942
"21",21,NA,0.0019770587107552,0.878787878787879,1,9986,0.00139999999999996,0.00842105263157919
"22",22,NA,0.0275141191111856,0.709090909090909,1,9872,0.0128,0.0155681818181819
"23",23,NA,0.0184138413143277,0.745454545454545,1,9893,0.0107,0.0155681818181819
"24",24,NA,0.0184138413143277,0.745454545454545,1,9901.5,0.00985000000000003,0.015390625
"25",25,NA,0.00138026714145767,0.890909090909091,1,9990.5,0.000950000000000006,0.00730769230769236
"26",26,NA,0.0098441361663116,0.793939393939394,1,9911.5,0.00885000000000002,0.01475
"27",27,NA,0.0211664810722656,0.733333333333333,1,9868,0.0132,0.0155681818181819
"28",28,NA,0.00138026714145767,0.890909090909091,1,9997,0.000299999999999967,0.00571428571428509
"29",29,NA,0.0019770587107552,0.878787878787879,1,9984,0.00160000000000005,0.00842105263157919
"30",30,NA,0.00555680454585398,0.83030303030303,1,9967,0.00329999999999997,0.0113793103448275
"31",31,NA,0,0.951515151515151,1,9996,0.000399999999999956,0.00571428571428509
"32",32,NA,0.000466722165549449,0.915151515151515,1,9998,0.000199999999999978,0.00571428571428509
"33",33,NA,0.0159208292880929,0.757575757575757,1,9910,0.00900000000000001,0.0147540983606558
"34",34,NA,0.0184138413143277,0.745454545454545,1,9889,0.0111,0.0155681818181819
"35",35,NA,0.0241945875284697,0.721212121212121,1,9839.5,0.01605,0.017061855670103
"36",36,NA,0.0241945875284697,0.721212121212121,1,9876,0.0124,0.0155681818181819
"37",37,NA,0.0159208292880929,0.757575757575757,1,9936.5,0.00634999999999997,0.0138297872340424
"38",38,NA,0.00268141517103888,0.866666666666667,1,9989.5,0.00105,0.00749999999999997
"39",39,NA,0.000466722165549449,0.915151515151515,1,9992,0.000800000000000023,0.00730769230769236
"40",40,NA,0.0275141191111856,0.709090909090909,1,9826.5,0.01735,0.0176767676767676
"41",41,NA,0.000466722165549449,0.915151515151515,1,9994,0.000600000000000045,0.00730769230769236
"42",42,NA,0.0241945875284697,0.721212121212121,1,9863.5,0.0136500000000001,0.0155681818181819
"43",43,NA,0.00445902899690778,0.842424242424242,1,9976,0.00239999999999996,0.00999999999999983
"44",44,NA,0.0116512675298474,0.781818181818182,1,9924,0.00760000000000005,0.0146296296296297
"45",45,NA,0.0136717821032753,0.76969696969697,1,9914,0.00860000000000005,0.01475
