"";"edges";".id";"pvalue";"rho.est";"itt";"rank";"p_value";"q_value";"q_value.spearman";"Flg_FDR.pt";"Flg_FDR.sp";"Flg_pval.pt";"Flg_pval.sp"
"1";"SimNo.1";NA;0,166058037179348;0,478787878787879;1;8878;0,1122;0,989540816326531;0,960837254227251;0;0;0;0
"2";"SimNo.10";NA;0,607566897460635;-0,187878787878788;1;3823;0,6177;0,989540816326531;0,960837254227251;0;0;0;0
"3";"SimNo.11";NA;0,14336680194002;-0,503030303030303;1;767;0,9233;0,989540816326531;0,960837254227251;0;0;0;0
"4";"SimNo.12";NA;0,864753528804526;0,0666666666666667;1;2089,5;0,79105;0,989540816326531;0,960837254227251;0;0;0;0
"5";"SimNo.13";NA;0,0877680432613642;0,575757575757576;1;8951,5;0,10485;0,989540816326531;0,960837254227251;0;0;0;0
"6";"SimNo.14";NA;0,785018103976205;0,103030303030303;1;7917,5;0,20825;0,989540816326531;0,960837254227251;0;0;0;0
"7";"SimNo.15";NA;0,681807643477163;-0,151515151515151;1;461;0,9539;0,989540816326531;0,960837254227251;0;0;0;0
"8";"SimNo.16";NA;0,190932019316111;-0,454545454545455;1;1779,5;0,82205;0,989540816326531;0,960837254227251;0;0;0;0
"9";"SimNo.17";NA;0,58354058456642;-0,2;1;365,5;0,96345;0,989540816326531;0,960837254227251;0;0;0;0
"10";"SimNo.18";NA;0,154442672733181;-0,490909090909091;1;1703;0,8297;0,989540816326531;0,960837254227251;0;0;0;0
"11";"SimNo.19";NA;0,204200583289326;-0,442424242424242;1;2708,5;0,72915;0,989540816326531;0,960837254227251;0;0;0;0
"12";"SimNo.2";NA;0,681807643477163;-0,151515151515151;1;3965;0,6035;0,989540816326531;0,960837254227251;0;0;0;0
"13";"SimNo.20";NA;0,681807643477163;-0,151515151515151;1;12;0,9988;0,9988;0,960837254227251;0;0;0;0
"14";"SimNo.21";NA;0,232418098250503;-0,418181818181818;1;1921;0,8079;0,989540816326531;0,960837254227251;0;0;0;0
"15";"SimNo.22";NA;0,864753528804526;-0,0666666666666667;1;3706,5;0,62935;0,989540816326531;0,960837254227251;0;0;0;0
"16";"SimNo.23";NA;0,607566897460635;-0,187878787878788;1;2898,5;0,71015;0,989540816326531;0,960837254227251;0;0;0;0
"17";"SimNo.24";NA;0,367683999158498;0,321212121212121;1;5366,5;0,46335;0,989540816326531;0,960837254227251;0;0;0;0
"18";"SimNo.25";NA;0,945709808351989;-0,0303030303030303;1;8305,5;0,16945;0,989540816326531;0,965010008522439;0;0;0;0
"19";"SimNo.26";NA;0,513898326223936;0,236363636363636;1;1461,5;0,85385;0,989540816326531;0,960837254227251;0;0;0;0
"20";"SimNo.27";NA;0,918633282432669;-0,0424242424242424;1;2538,5;0,74615;0,989540816326531;0,965010008522439;0;0;0;0
"21";"SimNo.28";NA;0,448272158936988;-0,272727272727273;1;844,5;0,91555;0,989540816326531;0,960837254227251;0;0;0;0
"22";"SimNo.29";NA;0,94570980835199;0,0303030303030303;1;4110,5;0,58895;0,989540816326531;0,965010008522439;0;0;0;0
"23";"SimNo.3";NA;0,295604089197812;-0,36969696969697;1;5602;0,4398;0,989540816326531;0,960837254227251;0;0;0;0
"24";"SimNo.30";NA;0,0440265528478427;0,660606060606061;1;8421;0,1579;0,989540816326531;0,960837254227251;0;0;0;1
"25";"SimNo.31";NA;0,330549465992496;0,345454545454545;1;8690;0,131;0,989540816326531;0,960837254227251;0;0;0;0
"26";"SimNo.32";NA;0,681807643477163;0,151515151515151;1;2855;0,7145;0,989540816326531;0,960837254227251;0;0;0;0
"27";"SimNo.33";NA;0,656721421523199;-0,163636363636364;1;6175;0,3825;0,989540816326531;0,960837254227251;0;0;0;0
"28";"SimNo.34";NA;0,10429776397167;0,551515151515151;1;7045,5;0,29545;0,989540816326531;0,960837254227251;0;0;0;0
"29";"SimNo.35";NA;0,864753528804526;-0,0666666666666667;1;8603,5;0,13965;0,989540816326531;0,960837254227251;0;0;0;0
"30";"SimNo.36";NA;0,83800409458326;0,0787878787878788;1;2365;0,7635;0,989540816326531;0,960837254227251;0;0;0;0
"31";"SimNo.37";NA;0,732886836413125;-0,127272727272727;1;659;0,9341;0,989540816326531;0,960837254227251;0;0;0;0
"32";"SimNo.38";NA;0,707203785571239;-0,139393939393939;1;4241,5;0,57585;0,989540816326531;0,960837254227251;0;0;0;0
"33";"SimNo.39";NA;0,732886836413125;-0,127272727272727;1;1388;0,8612;0,989540816326531;0,960837254227251;0;0;0;0
"34";"SimNo.4";NA;0,469675250206491;0,260606060606061;1;8979,5;0,10205;0,989540816326531;0,960837254227251;0;0;0;0
"35";"SimNo.40";NA;0,891638843953117;-0,0545454545454545;1;3441,5;0,65585;0,989540816326531;0,965010008522439;0;0;0;0
"36";"SimNo.41";NA;0,631967363906089;0,175757575757576;1;6326;0,3674;0,989540816326531;0,960837254227251;0;0;0;0
"37";"SimNo.42";NA;0,656721421523199;0,163636363636364;1;3953,5;0,60465;0,989540816326531;0,960837254227251;0;0;0;0
"38";"SimNo.43";NA;0,58354058456642;-0,2;1;1983;0,8017;0,989540816326531;0,960837254227251;0;0;0;0
"39";"SimNo.44";NA;0,656721421523199;-0,163636363636364;1;302,5;0,96975;0,989540816326531;0,960837254227251;0;0;0;0
"40";"SimNo.45";NA;0,406950227375658;-0,296969696969697;1;5685,5;0,43145;0,989540816326531;0,960837254227251;0;0;0;0
"41";"SimNo.46";NA;0,278965216116318;0,381818181818182;1;8442;0,1558;0,989540816326531;0,960837254227251;0;0;0;0
"42";"SimNo.47";NA;0,811416953056797;0,0909090909090909;1;5793,5;0,42065;0,989540816326531;0,960837254227251;0;0;0;0
"43";"SimNo.48";NA;0,864753528804526;-0,0666666666666667;1;6895;0,3105;0,989540816326531;0,960837254227251;0;0;0;0
"44";"SimNo.49";NA;0,469675250206491;0,260606060606061;1;8095,5;0,19045;0,989540816326531;0,960837254227251;0;0;0;0
"45";"SimNo.5";NA;0,14336680194002;-0,503030303030303;1;4872;0,5128;0,989540816326531;0,960837254227251;0;0;0;0
"46";"SimNo.50";NA;0,491555497342584;0,248484848484848;1;4745;0,5255;0,989540816326531;0,960837254227251;0;0;0;0
"47";"SimNo.6";NA;0,166058037179348;-0,478787878787879;1;1860;0,814;0,989540816326531;0,960837254227251;0;0;0;0
"48";"SimNo.7";NA;0,278965216116317;-0,381818181818182;1;2103;0,7897;0,989540816326531;0,960837254227251;0;0;0;0
"49";"SimNo.8";NA;1;-0,00606060606060606;1;4816,5;0,51835;0,989540816326531;1;0;0;0;0
"50";"SimNo.9";NA;0,295604089197812;-0,36969696969697;1;2332,5;0,76675;0,989540816326531;0,960837254227251;0;0;0;0
