"";"edges";".id";"pvalue";"rho.est";"itt";"rank";"p_value";"q_value";"q_value.spearman";"Flg_FDR.pt";"Flg_FDR.sp";"Flg_pval.pt";"Flg_pval.sp"
"1";"SimNo.1";NA;0,536688086753551;0,224242424242424;1;4468,5;0,55315;0,892177419354839;0,911782163385032;0;0;0;0
"2";"SimNo.10";NA;0,94570980835199;0,0303030303030303;1;8765;0,1235;0,526607142857143;1;0;0;0;0
"3";"SimNo.11";NA;0,0664691374895167;0,612121212121212;1;9633,5;0,03665;0,439642857142857;0,657216958811724;0;0;1;0
"4";"SimNo.12";NA;0,262886783524689;-0,393939393939394;1;1555;0,8445;0,966581632653061;0,657216958811724;0;0;0;0
"5";"SimNo.13";NA;0,83800409458326;-0,0787878787878788;1;6608;0,3392;0,76445652173913;0,997623922122928;0;0;0;0
"6";"SimNo.14";NA;0,513898326223936;0,236363636363636;1;8525,5;0,14745;0,526607142857143;0,911782163385032;0;0;0;0
"7";"SimNo.15";NA;0,262886783524689;-0,393939393939394;1;6053,5;0,39465;0,784519230769231;0,657216958811724;0;0;0;0
"8";"SimNo.16";NA;0,406950227375658;-0,296969696969697;1;3023,5;0,69765;0,94277027027027;0,884674407338386;0;0;0;0
"9";"SimNo.17";NA;0,513898326223936;0,236363636363636;1;5060,5;0,49395;0,843666666666667;0,911782163385032;0;0;0;0
"10";"SimNo.18";NA;0,945709808351989;-0,0303030303030303;1;7941;0,2059;0,605588235294118;1;0;0;0;0
"11";"SimNo.19";NA;0,583540584566421;0,2;1;4167;0,5833;0,91140625;0,911782163385032;0;0;0;0
"12";"SimNo.2";NA;0,0664691374895168;-0,612121212121212;1;609,5;0,93905;0,966581632653061;0,657216958811724;0;0;0;0
"13";"SimNo.20";NA;0,278965216116317;-0,381818181818182;1;3186,5;0,68135;0,94277027027027;0,664202895515041;0;0;0;0
"14";"SimNo.21";NA;1;-0,00606060606060606;1;5920,5;0,40795;0,784519230769231;1;0;0;0;0
"15";"SimNo.22";NA;0,12280318761783;0,527272727272727;1;8627,5;0,13725;0,526607142857143;0,657216958811724;0;0;0;0
"16";"SimNo.23";NA;0,707203785571239;-0,139393939393939;1;9542;0,0458;0,439642857142857;0,955680791312485;0;0;1;0
"17";"SimNo.24";NA;1;-0,00606060606060606;1;63,5;0,99365;0,99365;1;0;0;0;0
"18";"SimNo.25";NA;0,785018103976204;-0,103030303030303;1;8331,5;0,16685;0,556166666666667;0,989532869581459;0;0;0;0
"19";"SimNo.26";NA;0,178219329270542;-0,466666666666667;1;1466,5;0,85335;0,966581632653061;0,657216958811724;0;0;0;0
"20";"SimNo.27";NA;0,811416953056796;-0,0909090909090909;1;6483,5;0,35165;0,76445652173913;0,989532869581459;0;0;0;0
"21";"SimNo.28";NA;0,656721421523199;0,163636363636364;1;4938;0,5062;0,843666666666667;0,938173459318856;0;0;0;0
"22";"SimNo.29";NA;0,204200583289326;-0,442424242424242;1;2129;0,7871;0,966581632653061;0,657216958811724;0;0;0;0
"23";"SimNo.3";NA;0,178219329270541;0,466666666666667;1;9441,5;0,05585;0,439642857142857;0,657216958811724;0;0;0;0
"24";"SimNo.30";NA;0,707203785571239;0,139393939393939;1;6841;0,3159;0,76445652173913;0,955680791312485;0;0;0;0
"25";"SimNo.31";NA;0,469675250206491;-0,260606060606061;1;1169,5;0,88305;0,966581632653061;0,911782163385032;0;0;0;0
"26";"SimNo.32";NA;0,0731198750392827;-0,6;1;1887,5;0,81125;0,966581632653061;0,657216958811724;0;0;0;0
"27";"SimNo.33";NA;0,0602489828244726;0,624242424242424;1;9104;0,0896;0,5225;0,657216958811724;0;0;0;0
"28";"SimNo.34";NA;0,427359698875701;-0,284848484848485;1;3895;0,6105;0,925;0,890332705991044;0;0;0;0
"29";"SimNo.35";NA;0,785018103976204;-0,103030303030303;1;704,5;0,92955;0,966581632653061;0,989532869581459;0;0;0;0
"30";"SimNo.36";NA;0,631967363906088;-0,175757575757576;1;3080;0,692;0,94277027027027;0,92936377045013;0;0;0;0
"31";"SimNo.37";NA;0,583540584566421;0,2;1;9384,5;0,06155;0,439642857142857;0,911782163385032;0;0;0;0
"32";"SimNo.38";NA;0,204200583289326;0,442424242424242;1;8672,5;0,13275;0,526607142857143;0,657216958811724;0;0;0;0
"33";"SimNo.39";NA;0,26288678352469;0,393939393939394;1;6201,5;0,37985;0,784519230769231;0,657216958811724;0;0;0;0
"34";"SimNo.4";NA;0,190932019316111;-0,454545454545455;1;5079,5;0,49205;0,843666666666667;0,657216958811724;0;0;0;0
"35";"SimNo.40";NA;0,58354058456642;-0,2;1;2707;0,7293;0,959605263157895;0,911782163385032;0;0;0;0
"36";"SimNo.41";NA;0,811416953056797;0,0909090909090909;1;5531;0,4469;0,827592592592593;0,989532869581459;0;0;0;0
"37";"SimNo.42";NA;1;-0,00606060606060606;1;9437,5;0,05625;0,439642857142857;1;0;0;0;0
"38";"SimNo.43";NA;0,536688086753551;-0,224242424242424;1;7220,5;0,27795;0,76445652173913;0,911782163385032;0;0;0;0
"39";"SimNo.44";NA;0,864753528804526;0,0666666666666667;1;6604;0,3396;0,76445652173913;1;0;0;0;0
"40";"SimNo.45";NA;0,262886783524689;-0,393939393939394;1;2512;0,7488;0,96;0,657216958811724;0;0;0;0
"41";"SimNo.46";NA;0,918633282432669;0,0424242424242424;1;9515,5;0,04845;0,439642857142857;1;0;0;1;0
"42";"SimNo.47";NA;0,178219329270541;0,466666666666667;1;9059,5;0,09405;0,5225;0,657216958811724;0;0;0;0
"43";"SimNo.48";NA;0,218028474590315;0,43030303030303;1;8020,5;0,19795;0,605588235294118;0,657216958811724;0;0;0;0
"44";"SimNo.49";NA;0,232418098250503;-0,418181818181818;1;1317;0,8683;0,966581632653061;0,657216958811724;0;0;0;0
"45";"SimNo.5";NA;0,0877680432613641;-0,575757575757576;1;527,5;0,94725;0,966581632653061;0,657216958811724;0;0;0;0
"46";"SimNo.50";NA;0,0490426316833765;0,648484848484848;1;8909,5;0,10905;0,526607142857143;0,657216958811724;0;0;0;1
"47";"SimNo.6";NA;0,247370787611931;0,406060606060606;1;9467;0,0533;0,439642857142857;0,657216958811724;0;0;0;0
"48";"SimNo.7";NA;0,367683999158498;-0,321212121212121;1;609;0,9391;0,966581632653061;0,835645452632949;0;0;0;0
"49";"SimNo.8";NA;0,945709808351989;-0,0303030303030303;1;6754,5;0,32455;0,76445652173913;1;0;0;0;0
