"";"edges";".id";"pvalue";"rho.est";"itt";"rank";"p_value";"q_value";"q_value.spearman";"Flg_FDR.pt";"Flg_FDR.sp";"Flg_pval.pt";"Flg_pval.sp"
"1";"SimNo.1";NA;0,83800409458326;0,0787878787878788;1;3503,5;0,64965;0,902291666666667;0,985114383699989;0;0;0;0
"2";"SimNo.10";NA;0,83800409458326;-0,0787878787878788;1;8026;0,1974;0,73198275862069;0,985114383699989;0;0;0;0
"3";"SimNo.11";NA;0,631967363906089;0,175757575757576;1;5357;0,4643;0,773833333333333;0,985114383699989;0;0;0;0
"4";"SimNo.12";NA;0,218028474590315;0,43030303030303;1;8920,5;0,10795;0,73198275862069;0,773033711287285;0;0;0;0
"5";"SimNo.13";NA;0,945709808351989;-0,0303030303030303;1;6973;0,3027;0,73198275862069;0,985114383699989;0;0;0;0
"6";"SimNo.14";NA;0,218028474590315;0,43030303030303;1;6635;0,3365;0,73198275862069;0,773033711287285;0;0;0;0
"7";"SimNo.15";NA;0,972841176143636;0,0181818181818182;1;3107;0,6893;0,920328947368421;0,992695077697588;0;0;0;0
"8";"SimNo.16";NA;0,918633282432669;0,0424242424242424;1;4843;0,5157;0,775588235294118;0,985114383699989;0;0;0;0
"9";"SimNo.17";NA;0,330549465992496;0,345454545454545;1;7530,5;0,24695;0,73198275862069;0,918016431242509;0;0;0;0
"10";"SimNo.18";NA;0,918633282432669;-0,0424242424242424;1;7907,5;0,20925;0,73198275862069;0,985114383699989;0;0;0;0
"11";"SimNo.19";NA;1;0,00606060606060606;1;5754,5;0,42455;0,73198275862069;1;0;0;0;0
"12";"SimNo.2";NA;0,559908079271241;0,212121212121212;1;7949;0,2051;0,73198275862069;0,985114383699989;0;0;0;0
"13";"SimNo.20";NA;0,0544450679375418;-0,636363636363636;1;871,5;0,91285;0,97015306122449;0,773033711287285;0;0;0;0
"14";"SimNo.21";NA;0,095791569143582;0,563636363636364;1;9496;0,0504;0,73198275862069;0,773033711287285;0;0;0;0
"15";"SimNo.22";NA;0,387054968154447;-0,309090909090909;1;1962,5;0,80375;0,97015306122449;0,967637420386118;0;0;0;0
"16";"SimNo.23";NA;0,204200583289326;0,442424242424242;1;5859,5;0,41405;0,73198275862069;0,773033711287285;0;0;0;0
"17";"SimNo.24";NA;0,891638843953117;-0,0545454545454545;1;1108,5;0,88915;0,97015306122449;0,985114383699989;0;0;0;0
"18";"SimNo.25";NA;0,891638843953117;-0,0545454545454545;1;6882,5;0,31175;0,73198275862069;0,985114383699989;0;0;0;0
