"";"edges";".id";"pvalue";"rho.est";"itt";"rank";"p_value";"q_value";"q_value.spearman";"Flg_FDR.pt";"Flg_FDR.sp";"Flg_pval.pt";"Flg_pval.sp"
"1";"SimNo.1";NA;0,58354058456642;-0,2;1;3354;0,6646;0,973423913043478;0,831536005139591;0;0;0;0
"2";"SimNo.10";NA;0,367683999158498;0,321212121212121;1;8334;0,1666;0,925555555555555;0,680896294737959;0;0;0;0
"3";"SimNo.11";NA;0,278965216116317;-0,381818181818182;1;3041;0,6959;0,973423913043478;0,606446121991995;0;0;0;0
"4";"SimNo.12";NA;0,14336680194002;-0,503030303030303;1;4882;0,5118;0,973423913043478;0,596662560362848;0;0;0;0
"5";"SimNo.13";NA;0,262886783524689;-0,393939393939394;1;2981;0,7019;0,973423913043478;0,606446121991995;0;0;0;0
"6";"SimNo.14";NA;0,864753528804526;-0,0666666666666667;1;1089;0,8911;0,973423913043478;0,960837254227251;0;0;0;0
"7";"SimNo.15";NA;0,811416953056797;0,0909090909090909;1;4988,5;0,50115;0,973423913043478;0,943508084949764;0;0;0;0
"8";"SimNo.16";NA;0,448272158936988;0,272727272727273;1;6815,5;0,31845;0,973423913043478;0,747120264894981;0;0;0;0
"9";"SimNo.17";NA;0,204200583289326;-0,442424242424242;1;1932,5;0,80675;0,973423913043478;0,600589950850958;0;0;0;0
"10";"SimNo.18";NA;0,218028474590315;-0,43030303030303;1;2665;0,7335;0,973423913043478;0,605634651639764;0;0;0;0
"11";"SimNo.19";NA;0,232418098250503;-0,418181818181818;1;2452;0,7548;0,973423913043478;0,606446121991995;0;0;0;0
"12";"SimNo.2";NA;0,190932019316111;-0,454545454545455;1;1044,5;0,89555;0,973423913043478;0,596662560362848;0;0;0;0
"13";"SimNo.20";NA;0,945709808351989;-0,0303030303030303;1;8583,5;0,14165;0,8853125;0,992695077697588;0;0;0;0
"14";"SimNo.21";NA;1;-0,00606060606060606;1;1801,5;0,81985;0,973423913043478;1;0;0;0;0
"15";"SimNo.22";NA;0,367683999158498;-0,321212121212121;1;2991,5;0,70085;0,973423913043478;0,680896294737959;0;0;0;0
"16";"SimNo.23";NA;0,247370787611931;0,406060606060606;1;8953,5;0,10465;0,872083333333334;0,606446121991995;0;0;0;0
"17";"SimNo.24";NA;0,166058037179348;0,478787878787879;1;8675,5;0,13245;0,8853125;0,596662560362848;0;0;0;0
"18";"SimNo.25";NA;0,0393814092829061;-0,672727272727273;1;1349,5;0,86505;0,973423913043478;0,492267616036326;0;0;0;1
"19";"SimNo.26";NA;0,427359698875701;-0,284848484848485;1;1706;0,8294;0,973423913043478;0,736827067027071;0;0;0;0
"20";"SimNo.27";NA;0,0311410954595681;0,696969696969697;1;9012;0,0988;0,872083333333334;0,492267616036326;0;0;0;1
"21";"SimNo.28";NA;0,631967363906088;-0,175757575757576;1;2336,5;0,76635;0,973423913043478;0,831536005139591;0;0;0;0
"22";"SimNo.29";NA;0,154442672733181;0,490909090909091;1;9044;0,0956;0,872083333333334;0,596662560362848;0;0;0;0
"23";"SimNo.3";NA;0,166058037179348;-0,478787878787879;1;119,5;0,98805;0,99055;0,596662560362848;0;0;0;0
"24";"SimNo.30";NA;0,190932019316111;-0,454545454545455;1;5497,5;0,45025;0,973423913043478;0,596662560362848;0;0;0;0
