"";"edges";".id";"pvalue";"rho.est";"itt";"rank";"p_value";"q_value";"q_value.spearman";"Flg_FDR.pt";"Flg_FDR.sp";"Flg_pval.pt";"Flg_pval.sp"
"1";"SimNo.1";NA;0,513898326223936;0,236363636363636;1;6344;0,3656;0,834414893617021;1;0;0;0;0
"2";"SimNo.10";NA;0,10429776397167;-0,551515151515151;1;3337;0,6663;0,834414893617021;0,869148033097247;0;0;0;0
"3";"SimNo.11";NA;0,536688086753551;-0,224242424242424;1;4503;0,5497;0,834414893617021;1;0;0;0;0
"4";"SimNo.12";NA;0,94570980835199;0,0303030303030303;1;2498,5;0,75015;0,834414893617021;1;0;0;0;0
"5";"SimNo.13";NA;0,83800409458326;-0,0787878787878788;1;7736;0,2264;0,834414893617021;1;0;0;0;0
"6";"SimNo.14";NA;0,0211664810722656;0,733333333333333;1;9590;0,041;0,834414893617021;0,529162026806641;0;0;1;1
"7";"SimNo.15";NA;0,864753528804526;-0,0666666666666667;1;2432;0,7568;0,834414893617021;1;0;0;0;0
"8";"SimNo.16";NA;0,891638843953118;0,0545454545454545;1;6667,5;0,33325;0,834414893617021;1;0;0;0;0
"9";"SimNo.17";NA;0,26288678352469;0,393939393939394;1;4945;0,5055;0,834414893617021;1;0;0;0;0
"10";"SimNo.18";NA;0,811416953056797;0,0909090909090909;1;4235,5;0,57645;0,834414893617021;1;0;0;0;0
"11";"SimNo.19";NA;0,12280318761783;-0,527272727272727;1;3802,5;0,61975;0,834414893617021;0,87716562584164;0;0;0;0
"12";"SimNo.2";NA;0,232418098250503;0,418181818181818;1;5813,5;0,41865;0,834414893617021;1;0;0;0;0
"13";"SimNo.20";NA;0,0802150639781515;-0,587878787878788;1;2156,5;0,78435;0,834414893617021;0,869148033097247;0;0;0;0
"14";"SimNo.21";NA;0,864753528804526;-0,0666666666666667;1;4147;0,5853;0,834414893617021;1;0;0;0;0
"15";"SimNo.22";NA;0,513898326223936;-0,236363636363636;1;7762,5;0,22375;0,834414893617021;1;0;0;0;0
"16";"SimNo.23";NA;0,607566897460635;0,187878787878788;1;6888,5;0,31115;0,834414893617021;1;0;0;0;0
"17";"SimNo.24";NA;0,631967363906089;0,175757575757576;1;5815,5;0,41845;0,834414893617021;1;0;0;0;0
"18";"SimNo.25";NA;0,513898326223936;-0,236363636363636;1;8393,5;0,16065;0,834414893617021;1;0;0;0;0
"19";"SimNo.26";NA;0,972841176143636;0,0181818181818182;1;2516;0,7484;0,834414893617021;1;0;0;0;0
"20";"SimNo.27";NA;0,656721421523199;-0,163636363636364;1;5321,5;0,46785;0,834414893617021;1;0;0;0;0
"21";"SimNo.28";NA;1;0,00606060606060606;1;1717,5;0,82825;0,862760416666667;1;0;0;0;0
"22";"SimNo.29";NA;0,095791569143582;0,563636363636364;1;6657;0,3343;0,834414893617021;0,869148033097247;0;0;0;0
"23";"SimNo.3";NA;0,785018103976204;-0,103030303030303;1;2567,5;0,74325;0,834414893617021;1;0;0;0;0
"24";"SimNo.30";NA;0,918633282432669;0,0424242424242424;1;4167,5;0,58325;0,834414893617021;1;0;0;0;0
"25";"SimNo.31";NA;0,448272158936988;-0,272727272727273;1;1321;0,8679;0,885612244897959;1;0;0;0;0
"26";"SimNo.32";NA;0,262886783524689;-0,393939393939394;1;5357,5;0,46425;0,834414893617021;1;0;0;0;0
"27";"SimNo.33";NA;0,448272158936988;-0,272727272727273;1;3056;0,6944;0,834414893617021;1;0;0;0;0
"28";"SimNo.34";NA;0,811416953056797;0,0909090909090909;1;5769;0,4231;0,834414893617021;1;0;0;0;0
"29";"SimNo.35";NA;0,387054968154447;-0,309090909090909;1;3161;0,6839;0,834414893617021;1;0;0;0;0
"30";"SimNo.36";NA;0,811416953056796;-0,0909090909090909;1;7573,5;0,24265;0,834414893617021;1;0;0;0;0
"31";"SimNo.37";NA;0,0877680432613642;0,575757575757576;1;8748,5;0,12515;0,834414893617021;0,869148033097247;0;0;0;0
"32";"SimNo.38";NA;0,26288678352469;0,393939393939394;1;6085;0,3915;0,834414893617021;1;0;0;0;0
"33";"SimNo.39";NA;0,785018103976204;-0,103030303030303;1;8060;0,194;0,834414893617021;1;0;0;0;0
"34";"SimNo.4";NA;0,367683999158498;0,321212121212121;1;6528,5;0,34715;0,834414893617021;1;0;0;0;0
"35";"SimNo.40";NA;0,387054968154447;-0,309090909090909;1;3206;0,6794;0,834414893617021;1;0;0;0;0
"36";"SimNo.41";NA;0,330549465992496;-0,345454545454545;1;3566;0,6434;0,834414893617021;1;0;0;0;0
"37";"SimNo.42";NA;0,583540584566421;0,2;1;8527;0,1473;0,834414893617021;1;0;0;0;0
"38";"SimNo.43";NA;0,491555497342584;-0,248484848484848;1;2747,5;0,72525;0,834414893617021;1;0;0;0;0
"39";"SimNo.44";NA;0,681807643477163;0,151515151515151;1;4667;0,5333;0,834414893617021;1;0;0;0;0
"40";"SimNo.45";NA;0,607566897460635;0,187878787878788;1;8570;0,143;0,834414893617021;1;0;0;0;0
"41";"SimNo.46";NA;1;-0,00606060606060606;1;6584,5;0,34155;0,834414893617021;1;0;0;0;0
"42";"SimNo.47";NA;0,0116512675298474;0,781818181818182;1;9495;0,0505;0,834414893617021;0,529162026806641;0;0;0;1
"43";"SimNo.48";NA;0,83800409458326;-0,0787878787878788;1;1109;0,8891;0,8891;1;0;0;0;0
"44";"SimNo.49";NA;0,656721421523199;0,163636363636364;1;9853;0,0147;0,735000000000002;1;0;0;1;0
"45";"SimNo.5";NA;0,732886836413125;0,127272727272727;1;7133;0,2867;0,834414893617021;1;0;0;0;0
"46";"SimNo.50";NA;0,607566897460635;-0,187878787878788;1;4294;0,5706;0,834414893617021;1;0;0;0;0
"47";"SimNo.6";NA;0,945709808351989;-0,0303030303030303;1;6622;0,3378;0,834414893617021;1;0;0;0;0
"48";"SimNo.7";NA;0,656721421523199;-0,163636363636364;1;2271;0,7729;0,834414893617021;1;0;0;0;0
"49";"SimNo.8";NA;0,14336680194002;-0,503030303030303;1;2426;0,7574;0,834414893617021;0,896042512125122;0;0;0;0
"50";"SimNo.9";NA;0,681807643477163;-0,151515151515151;1;5826,5;0,41735;0,834414893617021;1;0;0;0;0
