"";"edges";".id";"pvalue";"rho.est";"itt";"rank";"p_value";"q_value";"q_value.spearman";"Flg_FDR.pt";"Flg_FDR.sp";"Flg_pval.pt";"Flg_pval.sp"
"1";"SimNo.1";NA;0,278965216116318;0,381818181818182;1;8974,5;0,10255;0,6409375;0,777905497888978;0;0;0;0
"2";"SimNo.10";NA;0,427359698875701;0,284848484848485;1;2288;0,7712;0,93484693877551;0,87411236343226;0;0;0;0
"3";"SimNo.11";NA;0,656721421523199;0,163636363636364;1;7230;0,277;0,773214285714286;0,87411236343226;0;0;0;0
"4";"SimNo.12";NA;0,295604089197812;-0,36969696969697;1;838,5;0,91615;0,93484693877551;0,777905497888978;0;0;0;0
"5";"SimNo.13";NA;0,864753528804526;0,0666666666666667;1;967,5;0,90325;0,93484693877551;0,900784925838048;0;0;0;0
"6";"SimNo.14";NA;0,295604089197811;0,36969696969697;1;8680;0,132;0,733333333333333;0,777905497888978;0;0;0;0
"7";"SimNo.15";NA;0,178219329270541;0,466666666666667;1;4918;0,5082;0,814444444444444;0,726306557032823;0;0;0;0
"8";"SimNo.16";NA;0,607566897460635;-0,187878787878788;1;5682,5;0,43175;0,790431034482759;0,87411236343226;0;0;0;0
"9";"SimNo.17";NA;0,918633282432669;0,0424242424242424;1;6880;0,312;0,773214285714286;0,918633282432669;0;0;0;0
"10";"SimNo.18";NA;0,631967363906089;0,175757575757576;1;7869;0,2131;0,761071428571429;0,87411236343226;0;0;0;0
"11";"SimNo.19";NA;0,631967363906088;-0,175757575757576;1;2616;0,7384;0,923;0,87411236343226;0;0;0;0
"12";"SimNo.2";NA;0,0211664810722656;0,733333333333333;1;9602,5;0,03975;0,387142857142857;0,492267616036326;0;0;1;1
"13";"SimNo.20";NA;0,58354058456642;-0,2;1;1123;0,8877;0,93484693877551;0,87411236343226;0;0;0;0
"14";"SimNo.21";NA;0,204200583289326;-0,442424242424242;1;1008,5;0,89915;0,93484693877551;0,726306557032823;0;0;0;0
"15";"SimNo.22";NA;0,113298067042129;0,539393939393939;1;9458;0,0542;0,387142857142857;0,629433705789606;0;0;0;0
"16";"SimNo.23";NA;0,758833070490857;0,115151515151515;1;6099;0,3901;0,790431034482759;0,882364035454485;0;0;0;0
"17";"SimNo.24";NA;0,681807643477163;0,151515151515151;1;5927;0,4073;0,790431034482759;0,87411236343226;0;0;0;0
"18";"SimNo.25";NA;0,732886836413125;0,127272727272727;1;8069;0,1931;0,742692307692308;0,882364035454485;0;0;0;0
"19";"SimNo.26";NA;0,811416953056797;0,0909090909090909;1;6889,5;0,31105;0,773214285714286;0,900784925838048;0;0;0;0
"20";"SimNo.27";NA;0,536688086753551;-0,224242424242424;1;6965;0,3035;0,773214285714286;0,87411236343226;0;0;0;0
"21";"SimNo.28";NA;0,607566897460635;0,187878787878788;1;5801;0,4199;0,790431034482759;0,87411236343226;0;0;0;0
"22";"SimNo.29";NA;0,583540584566421;0,2;1;9655;0,0345;0,387142857142857;0,87411236343226;0;0;1;0
"23";"SimNo.3";NA;0,785018103976204;-0,103030303030303;1;5992,5;0,40075;0,790431034482759;0,892066027245687;0;0;0;0
"24";"SimNo.30";NA;0,14336680194002;0,503030303030303;1;8172,5;0,18275;0,742692307692308;0,716834009700098;0;0;0;0
"25";"SimNo.31";NA;0,232418098250503;0,418181818181818;1;8114,5;0,18855;0,742692307692308;0,726306557032823;0;0;0;0
"26";"SimNo.32";NA;0,218028474590315;-0,43030303030303;1;6752,5;0,32475;0,773214285714286;0,726306557032823;0;0;0;0
"27";"SimNo.33";NA;0,095791569143582;0,563636363636364;1;9700,5;0,02995;0,387142857142857;0,629433705789606;0;0;1;0
"28";"SimNo.34";NA;0,0311410954595681;-0,696969696969697;1;1121;0,8879;0,93484693877551;0,492267616036326;0;0;0;1
"29";"SimNo.35";NA;0,232418098250503;-0,418181818181818;1;2912;0,7088;0,908717948717949;0,726306557032823;0;0;0;0
"30";"SimNo.36";NA;0,536688086753551;-0,224242424242424;1;2128,5;0,78715;0,93484693877551;0,87411236343226;0;0;0;0
"31";"SimNo.37";NA;0,406950227375658;0,296969696969697;1;7251,5;0,27485;0,773214285714286;0,87411236343226;0;0;0;0
"32";"SimNo.38";NA;0,0393814092829061;-0,672727272727273;1;412;0,9588;0,9588;0,492267616036326;0;0;0;1
"33";"SimNo.39";NA;0,864753528804526;-0,0666666666666667;1;4991;0,5009;0,814444444444444;0,900784925838048;0;0;0;0
"34";"SimNo.4";NA;0,631967363906089;0,175757575757576;1;9773;0,0227000000000001;0,387142857142857;0,87411236343226;0;0;1;0
"35";"SimNo.40";NA;0,0664691374895167;0,612121212121212;1;8266;0,1734;0,742692307692308;0,629433705789606;0;0;0;0
"36";"SimNo.41";NA;0,559908079271241;-0,212121212121212;1;4532;0,5468;0,814444444444444;0,87411236343226;0;0;0;0
"37";"SimNo.42";NA;0,758833070490857;0,115151515151515;1;4310;0,569;0,814444444444444;0,882364035454485;0;0;0;0
"38";"SimNo.43";NA;0,758833070490857;0,115151515151515;1;3140,5;0,68595;0,902565789473684;0,882364035454485;0;0;0;0
"39";"SimNo.44";NA;0,406950227375658;0,296969696969697;1;5460;0,454;0,790431034482759;0,87411236343226;0;0;0;0
"40";"SimNo.45";NA;0,330549465992496;0,345454545454545;1;3321;0,6679;0,902565789473684;0,826373664981239;0;0;0;0
"41";"SimNo.46";NA;0,681807643477163;-0,151515151515151;1;4224;0,5776;0,814444444444444;0,87411236343226;0;0;0;0
"42";"SimNo.47";NA;0,607566897460635;0,187878787878788;1;6081,5;0,39185;0,790431034482759;0,87411236343226;0;0;0;0
"43";"SimNo.48";NA;0,204200583289326;0,442424242424242;1;7275,5;0,27245;0,773214285714286;0,726306557032823;0;0;0;0
"44";"SimNo.49";NA;0,0802150639781515;-0,587878787878788;1;1059,5;0,89405;0,93484693877551;0,629433705789606;0;0;0;0
"45";"SimNo.5";NA;0,918633282432669;-0,0424242424242424;1;5415,5;0,45845;0,790431034482759;0,918633282432669;0;0;0;0
