"";"edges";".id";"pvalue";"rho.est";"itt";"rank";"p_value";"q_value";"q_value.spearman";"Flg_FDR.pt";"Flg_FDR.sp";"Flg_pval.pt";"Flg_pval.sp"
"1";"SimNo.1";NA;0,918633282432669;0,0424242424242424;1;6331,5;0,36685;0,842647058823529;0,965010008522439;0;0;0;0
"2";"SimNo.10";NA;0,945709808351989;-0,0303030303030303;1;8167;0,1833;0,654642857142857;0,965010008522439;0;0;0;0
"3";"SimNo.11";NA;0,178219329270542;-0,466666666666667;1;2756;0,7244;0,888444444444444;0,681338983094736;0;0;0;0
"4";"SimNo.12";NA;0,94570980835199;0,0303030303030303;1;7352;0,2648;0,790441176470588;0,965010008522439;0;0;0;0
"5";"SimNo.13";NA;0,891638843953118;0,0545454545454545;1;4400,5;0,55995;0,842647058823529;0,965010008522439;0;0;0;0
"6";"SimNo.14";NA;0,707203785571239;0,139393939393939;1;4270;0,573;0,842647058823529;0,906671519963127;0;0;0;0
"7";"SimNo.15";NA;0,811416953056797;0,0909090909090909;1;3920,5;0,60795;0,8685;0,943508084949764;0;0;0;0
"8";"SimNo.16";NA;0,0184138413143277;0,745454545454545;1;9158;0,0842000000000001;0,44725;0,306897355238795;0;0;0;1
"9";"SimNo.17";NA;0,154442672733181;0,490909090909091;1;8863,5;0,11365;0,473541666666667;0,681338983094736;0;0;0;0
"10";"SimNo.18";NA;0,178219329270541;0,466666666666667;1;8867;0,1133;0,473541666666667;0,681338983094736;0;0;0;0
"11";"SimNo.19";NA;0,166058037179348;0,478787878787879;1;9703,5;0,02965;0,44725;0,681338983094736;0;0;1;0
"12";"SimNo.2";NA;0,330549465992496;0,345454545454545;1;6793;0,3207;0,842647058823529;0,787022538077371;0;0;0;0
"13";"SimNo.20";NA;0,491555497342584;-0,248484848484848;1;2275;0,7725;0,888444444444444;0,792831447326748;0;0;0;0
"14";"SimNo.21";NA;0,918633282432669;-0,0424242424242424;1;4560,5;0,54395;0,842647058823529;0,965010008522439;0;0;0;0
"15";"SimNo.22";NA;0,295604089197811;0,36969696969697;1;7312,5;0,26875;0,790441176470588;0,777905497888978;0;0;0;0
"16";"SimNo.23";NA;0,559908079271241;-0,212121212121212;1;2585;0,7415;0,888444444444444;0,823394234222413;0;0;0;0
"17";"SimNo.24";NA;0,154442672733181;-0,490909090909091;1;3089;0,6911;0,886025641025641;0,681338983094736;0;0;0;0
"18";"SimNo.25";NA;0,0136717821032753;0,76969696969697;1;9121;0,0879;0,44725;0,306897355238795;0;0;0;1
"19";"SimNo.26";NA;0,559908079271241;-0,212121212121212;1;6025;0,3975;0,842647058823529;0,823394234222413;0;0;0;0
"20";"SimNo.27";NA;0,406950227375658;-0,296969696969697;1;3450,5;0,65495;0,885067567567567;0,792831447326748;0;0;0;0
"21";"SimNo.28";NA;0,448272158936988;-0,272727272727273;1;4875,5;0,51245;0,842647058823529;0,792831447326748;0;0;0;0
"22";"SimNo.29";NA;0,0350915379341638;-0,684848484848485;1;405,5;0,95945;0,979030612244898;0,328178410690884;0;0;0;1
"23";"SimNo.3";NA;0,154442672733181;-0,490909090909091;1;1342,5;0,86575;0,921010638297872;0,681338983094736;0;0;0;0
"24";"SimNo.30";NA;0,631967363906088;-0,175757575757576;1;3126,5;0,68735;0,886025641025641;0,902810519865841;0;0;0;0
"25";"SimNo.31";NA;0,0350915379341639;0,684848484848485;1;9587,5;0,04125;0,44725;0,328178410690884;0;0;1;1
"26";"SimNo.32";NA;0,448272158936988;0,272727272727273;1;2071,5;0,79285;0,888444444444444;0,792831447326748;0;0;0;0
"27";"SimNo.33";NA;0,656721421523199;0,163636363636364;1;6212,5;0,37875;0,842647058823529;0,906671519963127;0;0;0;0
"28";"SimNo.34";NA;0,491555497342584;0,248484848484848;1;9992;0,000800000000000023;0,0400000000000011;0,792831447326748;1;0;1;0
"29";"SimNo.35";NA;1;-0,00606060606060606;1;2142;0,7858;0,888444444444444;1;0;0;0;0
"30";"SimNo.36";NA;0,367683999158498;-0,321212121212121;1;5721;0,4279;0,842647058823529;0,792831447326748;0;0;0;0
"31";"SimNo.37";NA;0,26288678352469;0,393939393939394;1;5396;0,4604;0,842647058823529;0,77319642213144;0;0;0;0
